timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2021-06-20 05:52:46,AP_0063,20,-17.149502116392338,-29.80786940594982,1.73811864645668,38.26298141479492,2021,6,20,171,16.89106,82.44754,8.328021049499512,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,2.846971,2.813195,7.1512995
2021-07-02 05:52:47,AP_0063,20,-22.872090954257622,-30.45365116412388,1.3314764804419836,38.26454544067383,2021,7,2,183,16.89106,82.44754,5.648573875427246,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,2.397498,2.867639,5.2840676
2021-07-14 05:52:48,AP_0063,20,-19.899355313283586,-30.079788663790428,1.5115961391830122,38.264068603515625,2021,7,14,195,16.89106,82.44754,8.139033317565918,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,2.5696962,3.1184533,7.789572
2021-07-26 05:52:48,AP_0063,20,-20.89124661147257,-32.16936332042768,1.539848909866472,38.270263671875,2021,7,26,207,16.89106,82.44754,8.861072540283203,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,2.295173,2.7036161,8.582088
2021-08-07 05:52:49,AP_0063,20,-20.261660692717,-29.35937119123542,1.4490110971895098,38.2625617980957,2021,8,7,219,16.89106,82.44754,5.890714168548584,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,Monsoon,2.3198092,4.2190766,6.726117
2021-08-19 05:52:49,AP_0063,20,-14.49961990987903,-30.990241473745755,2.1373140583244643,38.26321792602539,2021,8,19,231,16.89106,82.44754,6.0938262939453125,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,2.221085,3.5358872,6.975444
2021-08-31 05:52:50,AP_0063,20,-23.22942960772849,-27.42193444633871,1.180482470271907,38.26594924926758,2021,8,31,243,16.89106,82.44754,4.072844505310059,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,2.0344148,3.3352814,3.983483
2021-09-12 05:52:51,AP_0063,20,-16.452274742116487,-28.69874946043081,1.7443636159907023,38.26328659057617,2021,9,12,255,16.89106,82.44754,10.641338348388672,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,2.1896107,2.8042397,10.222496
2021-09-24 05:52:51,AP_0063,20,-27.69209609907298,-31.276021837640243,1.1294205294444013,38.262733459472656,2021,9,24,267,16.89106,82.44754,2.811169385910034,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,1.9728588,2.6232252,2.9030535
2021-10-06 05:52:51,AP_0063,20,-13.431497334628668,-28.145969356842432,2.0955198557257924,38.26404571533203,2021,10,6,279,16.89106,82.44754,5.4686150550842285,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,2.1502972,3.927339,5.8229313
2021-10-18 05:52:51,AP_0063,20,-24.668098644088943,-30.918536380462577,1.2533814148611482,38.26210784912109,2021,10,18,291,16.89106,82.44754,3.503146886825561,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,Post-Monsoon,2.015994,2.8150449,3.5488706
2021-10-30 05:52:51,AP_0063,20,-19.433535456841003,-29.93171015053545,1.5402092026440242,38.261810302734375,2021,10,30,303,16.89106,82.44754,6.639050483703613,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,1.8871013,3.63477,7.05352
2021-11-11 05:52:51,AP_0063,20,-16.00381228159935,-26.176951076660785,1.6356697151939334,38.26409912109375,2021,11,11,315,16.89106,82.44754,13.12957763671875,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.069546,5.704195,11.859441
2021-11-23 05:52:51,AP_0063,20,-20.350704706725104,-32.656501214139496,1.604686505197425,38.25779342651367,2021,11,23,327,16.89106,82.44754,2.3703432083129883,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.0478392,3.6680784,6.736926
2021-12-05 05:52:50,AP_0063,20,-24.068097932566484,-26.15631051680137,1.086762676057144,38.26024627685547,2021,12,5,339,16.89106,82.44754,1.8576079607009888,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,1.9756805,3.5008414,2.6945004
2021-12-17 05:52:50,AP_0063,20,-20.130536161368813,-32.005080656039155,1.5898772094037912,38.26105499267578,2021,12,17,351,16.89106,82.44754,4.493680477142334,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.0904582,4.4202595,6.0296535
2021-12-29 05:52:49,AP_0063,20,-23.4575114649553,-27.871616827675687,1.18817449452449,38.2681884765625,2021,12,29,363,16.89106,82.44754,6.559548377990723,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.1516209,3.3685355,4.6587753
2022-01-10 05:52:49,AP_0063,20,-23.196871878084053,-28.747667759833856,1.2392907074248267,38.2625732421875,2022,1,10,10,16.89106,82.44754,4.503473281860352,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.0273333,3.394555,3.7808871
2022-01-22 05:52:48,AP_0063,20,-19.03863559360564,-27.829207148588143,1.461722769563116,38.26313018798828,2022,1,22,22,16.89106,82.44754,2.327277421951294,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.161621,3.1364362,5.7518225
2022-02-03 05:52:47,AP_0063,20,-24.532635016587072,-28.73916452012918,1.171466681043352,38.26797866821289,2022,2,3,34,16.89106,82.44754,4.640791416168213,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,1.8760097,4.153195,3.8871875
2022-02-15 05:52:47,AP_0063,20,-18.694434603171693,-30.54690503330648,1.6340106390874158,38.26227188110352,2022,2,15,46,16.89106,82.44754,5.690234661102295,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,2.0635307,3.3305569,4.6451864
2022-02-27 05:52:47,AP_0063,20,-21.326682109186983,-28.685319334895084,1.345043696344036,38.26225662231445,2022,2,27,58,16.89106,82.44754,3.4589877128601074,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,2.1387842,3.0516155,2.8273838
2022-03-11 05:52:47,AP_0063,20,-26.557499871956843,-28.51359891322677,1.0736552405422566,38.26679992675781,2022,3,11,70,16.89106,82.44754,2.563703775405884,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,1.973794,4.0056376,2.7580073
2022-03-23 05:52:48,AP_0063,20,-28.84034895967006,-29.50174695018915,1.0229330786338258,38.26087188720703,2022,3,23,82,16.89106,82.44754,5.440065383911133,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,2.0372782,2.8020012,5.2254853
2022-04-04 05:52:48,AP_0063,20,-32.24699666087591,-27.967609239569047,0.8672934578587008,38.2601432800293,2022,4,4,94,16.89106,82.44754,5.797555446624756,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,1.9765308,4.01523,6.123871
2022-04-16 05:52:48,AP_0063,20,-29.17686745905857,-27.973715987604592,0.95876351451566,38.26247787475586,2022,4,16,106,16.89106,82.44754,5.524833679199219,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,2.0592046,2.842118,5.6281753
2022-04-28 05:52:49,AP_0063,20,-20.52269764464112,-29.39805432947164,1.4324654018935985,38.259857177734375,2022,4,28,118,16.89106,82.44754,7.102442264556885,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,2.167201,4.3671703,6.436347
2022-05-10 05:52:49,AP_0063,20,-11.824230927012556,-29.4535434788622,2.4909479238582297,38.26734161376953,2022,5,10,130,16.89106,82.44754,15.802197456359863,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,2.1058688,4.1760287,11.822103
2022-05-22 05:52:50,AP_0063,20,-20.26924306385187,-29.38109289459252,1.449540705690717,38.26995086669922,2022,5,22,142,16.89106,82.44754,4.139952659606934,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,2.2825673,2.8624604,6.309256
2022-06-03 05:52:51,AP_0063,20,-18.814684976633018,-26.9881363432334,1.4344187200982337,38.25991821289063,2022,6,3,154,16.89106,82.44754,6.2259840965271,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,2.3238912,3.7400193,6.1062717
2022-06-15 05:52:52,AP_0063,20,-32.04059609449256,-29.61511805646611,0.9242998466422614,38.26498794555664,2022,6,15,166,16.89106,82.44754,2.9461498260498047,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,2.452401,2.6575572,4.5280647
2022-06-27 05:52:53,AP_0063,20,-11.384173816752751,-29.2315152234409,2.567732686971479,38.2579345703125,2022,6,27,178,16.89106,82.44754,7.863748073577881,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,3.6550784,3.1186833,7.925729
2022-07-09 05:52:53,AP_0063,20,-14.747148375670884,-28.67640223072838,1.9445388016870635,38.260196685791016,2022,7,9,190,16.89106,82.44754,12.258235931396484,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,2.5893335,3.2379324,10.585471
2022-07-21 05:52:58,AP_0063,20,-18.677230443558827,-29.17141132000745,1.5618702895036414,38.26204681396485,2022,7,21,202,16.89106,82.44754,5.571169853210449,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,2.482771,2.9372454,7.0068626
2022-08-02 05:52:58,AP_0063,20,-30.68067744615135,-28.824901149248326,0.9395131903407232,38.25830459594727,2022,8,2,214,16.89106,82.44754,1.6124460697174072,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,2.3531284,2.777815,2.7611914
2022-08-14 05:52:59,AP_0063,20,-13.764912014277614,-28.6961465360017,2.0847315628488365,38.25870132446289,2022,8,14,226,16.89106,82.44754,11.350393295288086,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,2.2525523,4.0482254,11.077766
2022-08-26 05:53:00,AP_0063,20,-18.192878604972144,-28.781002307868256,1.581992763916006,38.2597541809082,2022,8,26,238,16.89106,82.44754,2.6221606731414795,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,2.135342,3.3983045,6.64013
2022-09-07 05:53:01,AP_0063,20,-18.045075477960168,-27.993473279899675,1.5513081845565149,38.2503547668457,2022,9,7,250,16.89106,82.44754,1.3984439373016355,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.1999335,3.913325,4.7681623
2022-09-19 05:53:00,AP_0063,20,-17.098575348690588,-32.370706919658495,1.893181522993812,38.26824951171875,2022,9,19,262,16.89106,82.44754,8.448018074035645,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,2.1130316,2.6959517,7.366275
2022-10-01 05:53:01,AP_0063,20,-19.20333861299127,-30.31111232753072,1.578429300154345,38.25621032714844,2022,10,1,274,16.89106,82.44754,2.234890937805176,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,2.1244648,5.1725016,5.919874
2022-10-13 05:53:01,AP_0063,20,-22.47283963135647,-36.5829618628093,1.6278744681542114,38.26749801635742,2022,10,13,286,16.89106,82.44754,1.7624661922454834,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.0550005,2.9781382,6.3434134
2022-10-25 05:53:01,AP_0063,20,-18.701078843812702,-31.70140876688612,1.6951647031515835,38.2568473815918,2022,10,25,298,16.89106,82.44754,2.877302408218384,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,1.9529557,3.22976,2.7560365
2022-11-06 05:53:01,AP_0063,20,-21.432919925260432,-29.355864752123924,1.3696624097179433,38.26436614990234,2022,11,6,310,16.89106,82.44754,4.890817642211914,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.0365531,5.0652,4.1852536
2022-11-18 05:53:00,AP_0063,20,-20.14933825162292,-29.497525150406428,1.463945107379919,38.26158142089844,2022,11,18,322,16.89106,82.44754,8.139839172363281,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,2.0630732,4.3944426,7.7961416
2022-11-30 05:53:00,AP_0063,20,-20.04850931897085,-29.57552569188103,1.4751982414919629,38.25872802734375,2022,11,30,334,16.89106,82.44754,5.234799861907959,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,2.0147648,4.430274,6.1402655
2022-12-12 05:53:00,AP_0063,20,-22.301042546575754,-28.976531308272733,1.2993352776111349,38.253456115722656,2022,12,12,346,16.89106,82.44754,6.67253303527832,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,2.030058,4.544814,3.7530036
2022-12-24 05:52:59,AP_0063,20,-18.954297453913384,-33.37867693750729,1.7610083949914896,38.257843017578125,2022,12,24,358,16.89106,82.44754,9.112765312194824,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,2.1432486,3.8521564,9.105014
2023-01-05 05:52:58,AP_0063,20,-12.709217099778538,-30.561251126402908,2.404652535751824,38.26255416870117,2023,1,5,5,16.89106,82.44754,9.513864517211914,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.9625617,5.2036777,9.479439
2023-01-17 05:52:57,AP_0063,20,-22.71175079739132,-29.065263688116435,1.2797456236379137,38.273834228515625,2023,1,17,17,16.89106,82.44754,3.1032989025115967,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.116667,3.27672,3.176539
2023-01-29 05:52:58,AP_0063,20,-18.027120903215994,-27.52424134874717,1.5268240278921583,38.25480651855469,2023,1,29,29,16.89106,82.44754,8.099459648132324,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,2.189222,4.172095,6.687189
2023-02-10 05:52:57,AP_0063,20,-16.08807143416899,-29.28637548835121,1.8203782602649765,38.2644157409668,2023,2,10,41,16.89106,82.44754,3.0124309062957764,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,1.9957602,3.626998,3.5324779
2023-02-22 05:52:56,AP_0063,20,-22.97160957657735,-28.62919634370865,1.246286040526301,38.26847457885742,2023,2,22,53,16.89106,82.44754,2.941998243331909,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,2.1186194,2.9302335,2.95133
2023-03-06 05:52:57,AP_0063,20,-20.567208184490863,-29.726992606491898,1.445358667050794,38.2549934387207,2023,3,6,65,16.89106,82.44754,3.456673383712769,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,1.8683063,4.3026924,2.8869007
2023-03-18 05:52:57,AP_0063,20,-19.229799005373447,-28.605621963133643,1.487567392417377,38.26748275756836,2023,3,18,77,16.89106,82.44754,3.891193628311157,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,2.0374656,3.1022916,4.0478287
2023-03-30 05:52:57,AP_0063,20,-22.822987616965133,-28.659474845225688,1.2557284491501932,38.2682991027832,2023,3,30,89,16.89106,82.44754,5.686618804931641,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,2.0676434,3.2773337,5.0373387
2023-04-11 05:52:58,AP_0063,20,-19.404265576531515,-28.985335415183112,1.4937610135700998,38.25528717041016,2023,4,11,101,16.89106,82.44754,4.513319492340088,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,2.0382512,3.9197192,4.466591
2023-04-23 05:52:58,AP_0063,20,-16.412085183764454,-30.957166824659737,1.886242148882088,38.26065826416016,2023,4,23,113,16.89106,82.44754,2.674964666366577,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,2.1020288,3.5034735,6.3048005
2023-05-05 05:52:58,AP_0063,20,-20.268317077225056,-29.578262013120536,1.4593348772087646,38.254241943359375,2023,5,5,125,16.89106,82.44754,3.774780750274658,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,2.0746067,4.8191133,3.9159248
2023-05-17 05:52:59,AP_0063,20,-32.1036600016933,-28.146926192229976,0.8767513171627588,38.252479553222656,2023,5,17,137,16.89106,82.44754,7.034393787384033,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,2.1713128,2.7714508,5.1894007
2023-05-29 05:53:00,AP_0063,20,-20.679141505644395,-27.985642748837385,1.3533271069883954,38.254188537597656,2023,5,29,149,16.89106,82.44754,4.420153617858887,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,2.8707967,2.9012232,4.865777
2023-06-10 05:53:00,AP_0063,20,-18.290447382277044,-26.81872984219373,1.466269757194696,38.266056060791016,2023,6,10,161,16.89106,82.44754,8.84840202331543,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,2.4975643,3.272417,8.2441
2023-06-22 05:53:00,AP_0063,20,-19.819232191831134,-28.273492879282472,1.4265685272578783,38.26960372924805,2023,6,22,173,16.89106,82.44754,6.000284194946289,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,2.8660595,2.7176666,6.220714
2023-07-04 05:53:02,AP_0063,20,-15.526184862709188,-33.39565039544148,2.150924434479149,38.25784683227539,2023,7,4,185,16.89106,82.44754,5.968120574951172,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,2.4745922,2.7641,7.061508
2023-07-16 05:53:02,AP_0063,20,-15.718020181866397,-30.89274040105329,1.9654345804119595,38.25318908691406,2023,7,16,197,16.89106,82.44754,10.37160301208496,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,2.6826117,4.1306047,9.928663
2023-07-28 05:53:03,AP_0063,20,-16.557064261439276,-27.99048114345584,1.6905461440192948,38.2569465637207,2023,7,28,209,16.89106,82.44754,13.287371635437012,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,2.3202276,2.7527611,10.809751
2023-08-09 05:53:03,AP_0063,20,-22.14237309741321,-38.59223227728015,1.7429131063548335,38.27643203735352,2023,8,9,221,16.89106,82.44754,5.982903480529785,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,2.2543917,4.0883465,6.5845566
2023-08-21 05:53:04,AP_0063,20,-23.59880585319102,-48.361045372905735,2.049300531296433,38.2663459777832,2023,8,21,233,16.89106,82.44754,6.702547550201416,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,2.14639,3.087376,7.138815
2023-09-02 05:53:05,AP_0063,20,-16.50316018666258,-26.64329651125984,1.6144360358807068,38.2566032409668,2023,9,2,245,16.89106,82.44754,5.332273960113525,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,2.218676,5.4798746,5.036955
2023-09-14 05:53:05,AP_0063,20,-17.334195855583772,-39.67195852032543,2.2886529522825323,38.26229476928711,2023,9,14,257,16.89106,82.44754,7.81665563583374,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,2.1482253,2.9457886,8.612137
2023-09-26 05:53:06,AP_0063,20,-21.493127798068205,-29.80416144867172,1.3866833030858594,38.25284957885742,2023,9,26,269,16.89106,82.44754,5.190439224243164,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,1.9571035,2.7052953,2.7869437
2023-10-08 05:53:06,AP_0063,20,-25.494009516137982,-33.191125377134966,1.3019186078252862,38.259742736816406,2023,10,8,281,16.89106,82.44754,5.219740867614746,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.0886335,2.8318589,4.9210997
2023-10-20 05:53:06,AP_0063,20,-22.61907005495321,-48.36210253219478,2.1381118858864965,38.255104064941406,2023,10,20,293,16.89106,82.44754,5.577330589294434,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,1.938134,4.006263,5.8137875
