timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2020-07-03 06:25:59,MH_0110,20,-14.757721791249036,-33.24917314636267,2.253001758447473,42.408329010009766,2020,7,3,185,15.91368,73.31978,9.36500358581543,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,5.6294227,9.844143
2020-07-15 06:26:00,MH_0110,20,-24.1286425281242,-33.26352602293616,1.3785908587341542,42.40924072265625,2020,7,15,197,15.91368,73.31978,10.067675590515137,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,5.029704,9.156742
2020-07-27 06:26:01,MH_0110,20,-22.603553592763227,-31.32884252038742,1.3860140349974743,42.40144729614258,2020,7,27,209,15.91368,73.31978,3.117752313613892,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,7.955127,3.186549
2020-08-08 06:26:02,MH_0110,20,-18.12238689558052,-31.49833167727355,1.7380895716863327,42.40534210205078,2020,8,8,221,15.91368,73.31978,9.113910675048828,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,4.926075,9.38765
2020-08-20 06:26:02,MH_0110,20,-16.21838034012778,-31.08747135822828,1.9168049278824195,42.40793991088867,2020,8,20,233,15.91368,73.31978,8.87594223022461,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,6.085877,7.405362
2020-09-01 06:26:03,MH_0110,20,-21.65305857527612,-30.501630807091573,1.4086523019855923,42.404823303222656,2020,9,1,245,15.91368,73.31978,4.401224613189697,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,4.342496,5.7412825
2020-09-13 06:26:03,MH_0110,20,-19.85194450045636,-32.19933293940413,1.6219737536876515,42.40209197998047,2020,9,13,257,15.91368,73.31978,3.1806674003601074,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,2.962714,3.4035194
2020-09-25 06:26:04,MH_0110,20,-24.81523293535788,-31.96944509554558,1.2882992143907728,42.4013557434082,2020,9,25,269,15.91368,73.31978,3.696619749069214,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,4.3971777,2.4030595
2020-10-07 06:26:04,MH_0110,20,-26.13337756551952,-31.641052271033004,1.210752501918479,42.3998908996582,2020,10,7,281,15.91368,73.31978,2.070007801055908,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.4360979,2.7827606
2020-10-19 06:26:01,MH_0110,20,-29.19693537498787,-31.63344441912336,1.0834508489621404,42.514686584472656,2020,10,19,293,15.91368,73.31978,2.3688666820526123,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.386926,2.2920027
2020-10-31 06:26:01,MH_0110,20,-27.463767314244265,-31.91887713339098,1.1622177237438232,42.51456069946289,2020,10,31,305,15.91368,73.31978,0.435838907957077,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,2.4119902,2.2007751
2020-11-12 06:26:01,MH_0110,20,-27.343191614411847,-36.94366498628564,1.351110196178183,42.514896392822266,2020,11,12,317,15.91368,73.31978,3.3667781352996826,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.4000437,2.3029125
2020-11-24 06:26:01,MH_0110,20,-20.5822544385115,-38.96037941544498,1.8929111741299889,42.518985748291016,2020,11,24,329,15.91368,73.31978,0.4047285914421081,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,3.4864576,2.329252
2020-12-06 06:26:00,MH_0110,20,-21.198448787038544,-30.89472546505896,1.457405009933984,42.51333618164063,2020,12,6,341,15.91368,73.31978,0.7306508421897888,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.5218537,2.7934601
2020-12-18 06:26:00,MH_0110,20,-25.75794054485816,-32.71567363913415,1.2701199298973034,42.51041030883789,2020,12,18,353,15.91368,73.31978,2.125027656555176,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,3.2316382,2.3059847
2020-12-30 06:25:59,MH_0110,20,-22.618037075665768,-31.484455974454523,1.3920065595934463,42.512882232666016,2020,12,30,365,15.91368,73.31978,0.7058274149894714,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,4.219406,2.3222167
2021-01-11 06:25:59,MH_0110,20,-27.283159020359875,-30.673701881543664,1.124272371049614,42.51691055297852,2021,1,11,11,15.91368,73.31978,1.7972663640975952,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.5429888,2.3282056
2021-01-23 06:25:58,MH_0110,20,-27.850914397221164,-31.590852647952616,1.1342842176522796,42.51888656616211,2021,1,23,23,15.91368,73.31978,5.654061317443848,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,3.6375685,3.7594786
2021-02-04 06:25:58,MH_0110,20,-20.223764302941927,-31.882733930287387,1.5764984922045122,42.51645278930664,2021,2,4,35,15.91368,73.31978,0.7215886116027832,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.3766794,2.2921977
2021-02-16 06:25:57,MH_0110,20,-21.65549430528269,-31.05184393026456,1.4339014151567853,42.51483917236328,2021,2,16,47,15.91368,73.31978,5.847671031951904,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.670945,3.7975912
2021-02-28 06:25:57,MH_0110,20,-19.946084422798023,-34.82652296360187,1.7460330672117164,42.5136833190918,2021,2,28,59,15.91368,73.31978,0.8744401931762695,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.7095485,2.3284233
2021-03-12 06:25:57,MH_0110,20,-23.310592400968005,-37.25005099045412,1.597988174204756,42.51459884643555,2021,3,12,71,15.91368,73.31978,2.38272476196289,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.0525255,4.3510523
2021-03-24 06:25:58,MH_0110,20,-24.97444817325291,-30.86279898520588,1.2357750117681985,42.51893615722656,2021,3,24,83,15.91368,73.31978,2.308100461959839,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.5161338,3.483975
2021-04-05 06:25:58,MH_0110,20,-19.64504090273503,-30.12766607104286,1.5336015954463305,42.520729064941406,2021,4,5,95,15.91368,73.31978,6.059958457946777,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.334689,4.783205
2021-04-17 06:25:58,MH_0110,20,-25.052426211380315,-30.834209011689865,1.2307873397780178,42.51872634887695,2021,4,17,107,15.91368,73.31978,5.450737953186035,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,3.9347262,4.60956
2021-04-29 06:25:59,MH_0110,20,-23.748094335065023,-30.75648647363112,1.2951138748096478,42.5213737487793,2021,4,29,119,15.91368,73.31978,4.432230472564697,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.4200363,4.124797
2021-05-11 06:25:59,MH_0110,20,-23.89346592169392,-31.14574945735293,1.303525807408056,42.51308059692383,2021,5,11,131,15.91368,73.31978,4.575311183929443,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.334166,4.700523
2021-05-23 06:26:00,MH_0110,20,-27.40804405914158,-31.346976684962108,1.1437144736531009,42.5150260925293,2021,5,23,143,15.91368,73.31978,3.785778999328613,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,3.6752458,4.205081
2021-06-04 06:26:01,MH_0110,20,-23.29372855529931,-31.470891539560945,1.3510456887504745,42.518028259277344,2021,6,4,155,15.91368,73.31978,4.396470069885254,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.7051578,4.291684
2021-06-16 06:26:02,MH_0110,20,-17.080855445846357,-35.25940615893498,2.0642646541165592,42.51514434814453,2021,6,16,167,15.91368,73.31978,9.272032737731934,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.1447334,5.4309874
2021-06-28 06:26:02,MH_0110,20,-30.41557332011596,-30.94472687085907,1.0173974544281612,42.51764297485352,2021,6,28,179,15.91368,73.31978,4.124192237854004,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,5.749516,3.8557277
2021-07-10 06:26:03,MH_0110,20,-23.842155605157537,-31.00313719124416,1.3003495868694672,42.51621627807617,2021,7,10,191,15.91368,73.31978,5.116746425628662,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.778119,6.1618166
2021-07-22 06:26:04,MH_0110,20,-12.898145158806036,-33.38700194532949,2.5885118778132963,42.51679992675781,2021,7,22,203,15.91368,73.31978,17.376779556274414,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,8.225758,12.403115
2021-08-03 06:26:04,MH_0110,20,-10.759166421800998,-31.81491359692301,2.9570054360770306,42.51523208618164,2021,8,3,215,15.91368,73.31978,8.736761093139648,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,8.887699,8.771689
2021-08-15 06:26:05,MH_0110,20,-15.862594993073344,-32.144585007460535,2.02643924411466,42.51692581176758,2021,8,15,227,15.91368,73.31978,5.923198699951172,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,5.247019,5.2890806
2021-08-27 06:26:06,MH_0110,20,-27.807983551558728,-32.5635854423823,1.171015704249329,42.51552581787109,2021,8,27,239,15.91368,73.31978,2.469815969467163,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,7.608288,2.7504756
2021-09-08 06:26:06,MH_0110,20,-19.50673233360621,-32.04337691289946,1.6426829652906607,42.51738739013672,2021,9,8,251,15.91368,73.31978,11.301440238952637,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.1592078,9.305293
2021-09-20 06:26:07,MH_0110,20,-21.534138601013154,-32.1371831322729,1.4923830355007044,42.516937255859375,2021,9,20,263,15.91368,73.31978,2.4916234016418457,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.2349086,2.7226572
2021-10-02 06:26:07,MH_0110,20,-26.797630396682504,-29.72487607197048,1.1092352432642836,42.5135498046875,2021,10,2,275,15.91368,73.31978,4.004058361053467,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,3.18858,3.641438
2021-10-14 06:26:07,MH_0110,20,-26.654724003183148,-34.690984302950554,1.30149478564504,42.51578903198242,2021,10,14,287,15.91368,73.31978,0.5634641051292419,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4340575,2.3460946
2021-10-26 06:26:07,MH_0110,20,-18.8103158742202,-30.529424942662864,1.623015006595603,42.51165390014648,2021,10,26,299,15.91368,73.31978,1.556045413017273,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4206204,2.2747786
2021-11-19 06:26:07,MH_0110,20,-27.329842930555625,-32.01557052552662,1.1714509522384486,42.51188659667969,2021,11,19,323,15.91368,73.31978,2.795085191726685,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4147875,2.2884445
2021-12-01 06:26:06,MH_0110,20,-24.326121010192004,-31.77590012834709,1.306246076595353,42.515323638916016,2021,12,1,335,15.91368,73.31978,5.431997299194336,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.524886,2.9423718
2021-12-13 06:26:06,MH_0110,20,-26.6569501749752,-32.61294423746084,1.2234311886165044,42.51506423950195,2021,12,13,347,15.91368,73.31978,1.7011773586273191,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.4694371,2.3142266
2022-01-06 06:26:04,MH_0110,20,-23.186033444556827,-30.73815984763897,1.325718774672737,42.51465225219727,2022,1,6,6,15.91368,73.31978,2.0260143280029297,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.440653,2.71846
2022-01-18 06:26:04,MH_0110,20,-24.40900813194931,-31.93380558181809,1.3082795257058997,42.5159912109375,2022,1,18,18,15.91368,73.31978,1.2150753736495972,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,3.798782,2.3367627
2022-01-30 06:26:03,MH_0110,20,-20.63484729502648,-34.77463194903171,1.6852381532967908,42.516380310058594,2022,1,30,30,15.91368,73.31978,0.4877950847148895,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.925952,2.6238341
2022-02-11 06:26:03,MH_0110,20,-23.6150292659466,-33.30180229295806,1.410195258194323,42.516448974609375,2022,2,11,42,15.91368,73.31978,3.531559705734253,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,2.9076328,3.9275832
2022-02-23 06:26:03,MH_0110,20,-24.08642756505987,-32.44459643953553,1.3470074112028196,42.51315689086914,2022,2,23,54,15.91368,73.31978,1.83743155002594,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.3635025,2.3905306
2022-03-07 06:26:03,MH_0110,20,-32.292564807465844,-30.108424769632343,0.932363996144136,42.515567779541016,2022,3,7,66,15.91368,73.31978,2.5185585021972656,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.3789663,3.3434856
2022-03-19 06:26:03,MH_0110,20,-29.24983299069074,-33.604384890589905,1.1488744192585671,42.51311111450195,2022,3,19,78,15.91368,73.31978,4.184874057769775,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.5944614,4.186579
2022-03-31 06:26:03,MH_0110,20,-26.72044314290938,-32.057439313136655,1.1997345680864395,42.51695251464844,2022,3,31,90,15.91368,73.31978,2.905658721923828,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.6070583,3.1926577
2022-04-12 06:26:04,MH_0110,20,-30.2872638092653,-32.66046008513089,1.0783562454109703,42.51976013183594,2022,4,12,102,15.91368,73.31978,3.286110639572144,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,3.7439258,4.1972795
2022-05-18 06:26:05,MH_0110,20,-18.244091233549664,-30.54116500650621,1.674030491052525,42.5247917175293,2022,5,18,138,15.91368,73.31978,5.86969804763794,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.8087134,5.153183
2022-05-30 06:26:07,MH_0110,20,-23.892425119278435,-33.31804969593803,1.394502631256724,42.51315689086914,2022,5,30,150,15.91368,73.31978,3.762634515762329,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.739318,4.94298
2022-06-11 06:26:07,MH_0110,20,-12.139330888865114,-25.823500246726475,2.1272589472302186,42.5100212097168,2022,6,11,162,15.91368,73.31978,6.629782676696777,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,5.6068525,7.767067
2022-06-23 06:26:08,MH_0110,20,-20.281941060226305,-32.23263087142548,1.5892281106483914,42.51419448852539,2022,6,23,174,15.91368,73.31978,4.003533840179443,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.4607196,4.371034
2022-07-05 06:26:09,MH_0110,20,-17.943720300025557,-25.959553917516644,1.446720829541668,42.51579666137695,2022,7,5,186,15.91368,73.31978,11.762365341186523,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.3254237,8.895177
2022-07-17 06:26:10,MH_0110,20,-19.47745004030963,-31.337518317952835,1.60891278134962,42.51495742797852,2022,7,17,198,15.91368,73.31978,8.506897926330566,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,5.616601,8.656104
2022-07-29 06:26:14,MH_0110,20,-22.399710968567355,-31.921882488463066,1.425102428029442,42.46381759643555,2022,7,29,210,15.91368,73.31978,4.77508020401001,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.748101,3.2744966
2022-08-10 06:26:15,MH_0110,20,-17.296037767047633,-32.466769373565626,1.87712179002183,42.46274185180664,2022,8,10,222,15.91368,73.31978,15.883078575134276,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,4.9877033,9.595137
2022-11-26 06:26:16,MH_0110,20,-35.393039303914115,-32.57754326599319,0.9204505718272814,42.450927734375,2022,11,26,330,15.91368,73.31978,2.223945617675781,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.3173575,2.2451098
2022-12-20 06:26:15,MH_0110,20,-23.64813637243978,-30.714024990533566,1.2987926197147854,42.46675491333008,2022,12,20,354,15.91368,73.31978,1.291545867919922,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.3453746,2.3035965
2023-01-01 06:26:14,MH_0110,20,-20.90691036180786,-32.10029457014302,1.535391600893019,42.46209716796875,2023,1,1,1,15.91368,73.31978,6.326981544494629,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.517144,5.0071087
2023-01-25 06:26:13,MH_0110,20,-23.66092809237632,-31.83261285067185,1.3453661972341864,42.45884704589844,2023,1,25,25,15.91368,73.31978,6.234166622161865,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.1753135,4.080852
2023-02-18 06:26:12,MH_0110,20,-24.230059753598567,-30.77969189995298,1.2703101937411312,42.46699905395508,2023,2,18,49,15.91368,73.31978,2.1577184200286865,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.4012704,3.4020665
2023-03-14 06:26:12,MH_0110,20,-30.8788526592172,-30.848447433789573,0.9990153382393062,42.47154235839844,2023,3,14,73,15.91368,73.31978,3.704738140106201,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.6285932,4.097095
2023-04-07 06:26:13,MH_0110,20,-26.60751698395065,-27.633373936308445,1.0385551554087735,42.46254348754883,2023,4,7,97,15.91368,73.31978,3.908090829849243,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.0043583,4.3414655
2023-05-01 06:26:14,MH_0110,20,-25.05543357813,-34.29533675041938,1.3687784186003698,42.45881271362305,2023,5,1,121,15.91368,73.31978,2.687805652618408,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.7964373,4.010933
2023-05-13 06:26:15,MH_0110,20,-26.72147728296798,-30.10598265422796,1.12665861753898,42.460716247558594,2023,5,13,133,15.91368,73.31978,4.825904846191406,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,3.9104447,4.969122
2023-06-06 06:26:15,MH_0110,20,-21.723332892919466,-30.263613225808868,1.3931385839818822,42.467315673828125,2023,6,6,157,15.91368,73.31978,3.5669374465942383,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.7614784,4.2427754
2023-06-18 06:26:16,MH_0110,20,-13.650656174402112,-32.419386982153654,2.3749324990652765,42.46002578735352,2023,6,18,169,15.91368,73.31978,4.885354042053223,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.510433,6.073772
2023-06-30 06:26:17,MH_0110,20,-9.297934953713176,-30.527055388924943,3.283208103831036,42.46895217895508,2023,6,30,181,15.91368,73.31978,9.358064651489258,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,12.471376,9.287643
2023-07-24 06:26:19,MH_0110,20,-16.69048976058083,-34.47856259210798,2.065760986447417,42.45801544189453,2023,7,24,205,15.91368,73.31978,11.086630821228027,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,6.993715,10.67315
