timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2020-03-24 06:18:36,KA_0040,20,-25.67873610528337,-30.29000949003524,1.1795755587753831,42.15681457519531,2020,3,24,84,12.54528,74.76342,4.151339530944824,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,3.9401038,3.0708191,3.5378876
2020-04-05 06:18:36,KA_0040,20,-31.008173002963755,-30.603927202448023,0.9869632499639016,42.1599006652832,2020,4,5,96,12.54528,74.76342,3.332186698913574,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,3.8608334,3.5385103,3.4250398
2020-04-17 06:18:36,KA_0040,20,-29.91378975021692,-30.47424744029244,1.018735763497551,42.15987777709961,2020,4,17,108,12.54528,74.76342,2.8627586364746094,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,3.5270786,3.7115426,2.9682493
2020-04-29 06:18:37,KA_0040,20,-23.169453752515984,-30.07328598754589,1.297971299141233,42.16043472290039,2020,4,29,120,12.54528,74.76342,1.0818250179290771,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,Pre-Monsoon,3.852687,3.8839366,3.5238805
2020-05-11 06:18:37,KA_0040,20,-20.16662512905633,-34.64078598906406,1.7177284631107246,42.1642951965332,2020,5,11,132,12.54528,74.76342,3.256625175476074,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,4.123228,3.6842377,2.67441
2020-05-23 06:18:38,KA_0040,20,-24.14418894562657,-32.16410215822254,1.332167430873617,42.15900039672852,2020,5,23,144,12.54528,74.76342,6.375551223754883,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,Pre-Monsoon,4.104308,4.200817,5.359973
2020-06-04 06:18:39,KA_0040,20,-17.94895928952822,-31.450977933893057,1.7522452096842287,42.16438674926758,2020,6,4,156,12.54528,74.76342,4.756249904632568,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,4.8720016,4.4355717,3.9057238
2020-06-16 06:18:40,KA_0040,20,-18.22500628112705,-34.066322808964834,1.869207740369466,42.15889739990234,2020,6,16,168,12.54528,74.76342,6.129952907562256,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,4.3251066,4.71651,6.296777
2020-06-28 06:18:40,KA_0040,20,-27.70857117679412,-30.31396470897017,1.0940284331354504,42.163352966308594,2020,6,28,180,12.54528,74.76342,4.258573532104492,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,5.269477,5.0698786,4.2063026
2020-07-10 06:18:41,KA_0040,20,-20.567673716888443,-29.180717466011,1.4187660630793772,42.164825439453125,2020,7,10,192,12.54528,74.76342,1.4181357622146606,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,4.3696027,5.7387724,5.8716135
2020-07-22 06:18:42,KA_0040,20,-25.60297818528081,-31.23101048678736,1.2198194390034711,42.15928649902344,2020,7,22,204,12.54528,74.76342,3.646941900253296,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,5.229636,4.883214,4.0829024
2020-08-03 06:18:42,KA_0040,20,-24.14696439824292,-30.293719171694967,1.254556004310808,42.15781021118164,2020,8,3,216,12.54528,74.76342,9.946175575256348,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,4.101482,8.084152,9.155393
2020-08-15 06:18:43,KA_0040,20,-21.3611276463308,-36.33774356682929,1.701115417147513,42.15962600708008,2020,8,15,228,12.54528,74.76342,5.291309356689453,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,5.0710583,5.25234,4.183015
2020-08-27 06:18:44,KA_0040,20,-20.94436446186076,-29.74996096421237,1.4204279637315524,42.1561393737793,2020,8,27,240,12.54528,74.76342,3.659897804260254,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,8.352743,2.3949616,4.9290924
2020-09-08 06:18:44,KA_0040,20,-16.816130154218236,-33.070879906044624,1.9666165522481385,42.157676696777344,2020,9,8,252,12.54528,74.76342,2.885794162750244,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,Monsoon,4.0141077,6.254727,5.166646
2020-09-20 06:18:45,KA_0040,20,-15.250756844321296,-30.6465817292248,2.009512186317247,42.1591911315918,2020,9,20,264,12.54528,74.76342,11.86081314086914,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,5.288726,2.4754362,11.483203
2020-10-14 06:18:45,KA_0040,20,-22.44228253168786,-35.40519993795026,1.57761136319174,42.15746688842773,2020,10,14,288,12.54528,74.76342,6.810859680175781,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,Post-Monsoon,2.485271,2.2814333,3.9777825
2020-10-26 06:18:45,KA_0040,20,-23.64024539059065,-32.63427956192388,1.3804543490446617,42.159759521484375,2020,10,26,300,12.54528,74.76342,1.557765007019043,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,2.6540818,2.1972725,2.165543
2020-11-07 06:18:45,KA_0040,20,-30.67696225034364,-32.92416355904878,1.073253710402175,42.15744400024414,2020,11,7,312,12.54528,74.76342,2.059581756591797,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,Post-Monsoon,2.4088702,2.2424572,2.152028
2020-11-19 06:18:45,KA_0040,20,-36.33500459905011,-31.58072926283052,0.869154403895579,42.15656661987305,2020,11,19,324,12.54528,74.76342,1.516695261001587,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,2.3618376,2.1909952,2.142598
2020-12-01 06:18:44,KA_0040,20,-22.96242149056567,-29.769072961076684,1.2964256828622187,42.16096496582031,2020,12,1,336,12.54528,74.76342,0.8069437742233276,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,2.396799,2.7068415,2.1516178
2020-12-13 06:18:44,KA_0040,20,-21.32107657517746,-37.18851768125383,1.7442138791691997,42.15886306762695,2020,12,13,348,12.54528,74.76342,1.5483382940292358,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,2.7798257,2.2613058,2.173066
2020-12-25 06:18:43,KA_0040,20,-25.98652933611817,-33.24946748555179,1.279488578697541,42.162235260009766,2020,12,25,360,12.54528,74.76342,1.9265378713607788,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,2.5602787,2.271259,2.1370144
2021-01-06 06:18:43,KA_0040,20,-23.480422686336304,-31.48147963198012,1.34075438302479,42.16341018676758,2021,1,6,6,12.54528,74.76342,3.211728811264038,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.378461,2.2830389,2.200995
2021-01-18 06:18:42,KA_0040,20,-22.961347932776548,-30.6335578388274,1.3341358673067718,42.15990447998047,2021,1,18,18,12.54528,74.76342,0.4354681670665741,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,3.3114166,2.3254507,2.1809685
2021-01-30 06:18:42,KA_0040,20,-23.86191186019065,-32.69373121930356,1.3701220342636176,42.15447616577149,2021,1,30,30,12.54528,74.76342,0.5391125082969666,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.1174135,2.2985709,2.1220717
2021-02-11 06:18:42,KA_0040,20,-24.2736020934086,-32.181585530179454,1.325785328701513,42.15480041503906,2021,2,11,42,12.54528,74.76342,2.5251574516296387,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.0237875,2.3967779,2.584103
2021-02-23 06:18:41,KA_0040,20,-19.12554610013008,-30.23100634484104,1.5806610795095384,42.162200927734375,2021,2,23,54,12.54528,74.76342,2.048308849334717,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.2867165,2.3970838,2.4534492
2021-03-07 06:18:41,KA_0040,20,-24.09039749359636,-31.29317632889237,1.2989896217864665,42.16499710083008,2021,3,7,66,12.54528,74.76342,3.015630960464477,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.812307,2.2298965,3.4288716
2021-03-19 06:18:41,KA_0040,20,-23.26390693297784,-33.90628239406696,1.4574629485816497,42.1665153503418,2021,3,19,78,12.54528,74.76342,3.6678953170776367,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.7844687,3.4462938,4.1500835
2021-03-31 06:18:41,KA_0040,20,-19.334969519162463,-30.859072321258843,1.596023841189669,42.163368225097656,2021,3,31,90,12.54528,74.76342,5.245656967163086,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.396698,2.7920518,4.338274
2021-04-12 06:18:42,KA_0040,20,-33.7269728856961,-30.887426313480333,0.9158078437149026,42.15846252441406,2021,4,12,102,12.54528,74.76342,2.2376961708068848,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,3.509929,3.7773955,3.0331774
2021-04-24 06:18:43,KA_0040,20,-23.31212049193839,-31.43444862617094,1.3484165302354776,42.160003662109375,2021,4,24,114,12.54528,74.76342,3.566012382507324,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,3.7327576,3.6473284,4.041637
2021-05-06 06:18:43,KA_0040,20,-18.22622264768092,-32.604782254069974,1.7888941051764544,42.16173553466797,2021,5,6,126,12.54528,74.76342,2.2930784225463867,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,4.3335514,3.7239592,3.0715191
2021-05-18 06:18:43,KA_0040,20,-15.592771941484,-31.897172978472863,2.0456383956730364,42.16472244262695,2021,5,18,138,12.54528,74.76342,8.540584564208984,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.237015,4.154609,8.324677
2021-05-30 06:18:44,KA_0040,20,-19.844734255390986,-27.76765711681452,1.3992456013499508,42.16142654418945,2021,5,30,150,12.54528,74.76342,4.6710638999938965,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.1052766,4.8090487,4.6712027
2021-06-11 06:18:45,KA_0040,20,-20.541978286263543,-31.37254635606329,1.5272407515415478,42.15812301635742,2021,6,11,162,12.54528,74.76342,3.15793514251709,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.240199,4.0763807,3.3916938
2021-06-23 06:18:46,KA_0040,20,-30.17581419543534,-31.592183743225224,1.0469372438011677,42.16204071044922,2021,6,23,174,12.54528,74.76342,4.376227378845215,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,4.15718,4.4844337,3.7503104
2021-07-05 06:18:47,KA_0040,20,-24.4154822571866,-30.8420105066354,1.263215290271695,42.16061401367188,2021,7,5,186,12.54528,74.76342,6.391618728637695,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,4.0971127,5.084793,7.150655
2021-07-17 06:18:47,KA_0040,20,-26.21922061475213,-35.20886491995644,1.342864665479275,42.16036605834961,2021,7,17,198,12.54528,74.76342,5.2183122634887695,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,4.13636,5.7874784,4.7974873
2021-07-29 06:18:48,KA_0040,20,-22.734452305115795,-28.113549637514414,1.2366055385987105,42.16807556152344,2021,7,29,210,12.54528,74.76342,4.656442165374756,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.535055,3.9384503,4.978209
2021-08-10 06:18:49,KA_0040,20,-22.63603196472537,-33.24356474973081,1.4686127321933269,42.16265106201172,2021,8,10,222,12.54528,74.76342,3.007768154144287,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,3.973253,7.5040846,3.1509001
2021-08-22 06:18:49,KA_0040,20,-25.892962756107703,-29.15703133431165,1.1260600653910884,42.15873336791992,2021,8,22,234,12.54528,74.76342,0.3780577182769775,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,Monsoon,5.411458,5.3510537,2.2114408
2021-09-03 06:18:50,KA_0040,20,-18.51709825484644,-35.022806845456,1.8913766273443824,42.162635803222656,2021,9,3,246,12.54528,74.76342,3.730358839035034,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,Monsoon,3.8699555,8.13698,4.252885
2021-09-15 06:18:50,KA_0040,20,-25.551740714081514,-29.5019804629318,1.1545976766535249,42.16009521484375,2021,9,15,258,12.54528,74.76342,3.96663236618042,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,Monsoon,3.1011918,2.320422,4.196619
2021-09-27 06:18:51,KA_0040,20,-24.50568465020449,-31.110459732834,1.269520120613092,42.15740203857422,2021,9,27,270,12.54528,74.76342,6.784036636352539,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,Monsoon,5.2348356,2.2504926,6.597224
2021-10-09 06:18:51,KA_0040,20,-25.9468035470567,-30.170689376043605,1.1627902188925328,42.1598014831543,2021,10,9,282,12.54528,74.76342,4.123931884765625,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,Post-Monsoon,2.7249804,2.298727,3.6694002
2021-10-21 06:18:51,KA_0040,20,-34.2238727454135,-32.72745532176276,0.9562756256493128,42.15720748901367,2021,10,21,294,12.54528,74.76342,3.510415315628052,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,Post-Monsoon,2.3885808,2.2395172,2.494489
2021-11-02 06:18:51,KA_0040,20,-23.30541173243583,-32.429529021578844,1.3915020851763935,42.16110610961914,2021,11,2,306,12.54528,74.76342,0.586950957775116,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,Post-Monsoon,2.7283192,2.2374759,2.1068463
2021-11-14 06:18:51,KA_0040,20,-27.80951656571891,-31.77085876922593,1.1424455615452953,42.1591682434082,2021,11,14,318,12.54528,74.76342,4.482857704162598,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,Post-Monsoon,2.4056346,2.2420347,2.178334
2021-11-26 06:18:50,KA_0040,20,-24.39565694241283,-30.528672826161348,1.2513978573409934,42.15584182739258,2021,11,26,330,12.54528,74.76342,1.7531726360321045,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.4687307,2.1911647,2.1275494
2021-12-08 06:18:50,KA_0040,20,-21.361263218351407,-30.14540915082652,1.4112184678726618,42.157344818115234,2021,12,8,342,12.54528,74.76342,0.6684010624885559,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,Winter,2.4079463,2.2335808,2.162904
2021-12-20 06:18:49,KA_0040,20,-14.321021432073165,-30.32101350278537,2.117238190488204,42.15739440917969,2021,12,20,354,12.54528,74.76342,2.004380702972412,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,4.4201736,2.2834973,2.1323075
2022-01-01 06:18:49,KA_0040,20,-20.885271130736736,-30.387476965715614,1.4549716293122257,42.16211318969727,2022,1,1,1,12.54528,74.76342,2.6933248043060303,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.4137757,3.0930483,2.2977774
2022-01-13 06:18:48,KA_0040,20,-27.544497562378027,-31.18927225573028,1.1323231503895903,42.15925216674805,2022,1,13,13,12.54528,74.76342,2.970250606536865,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,2.4308288,2.2856948,2.1682737
2022-02-06 06:18:47,KA_0040,20,-28.54824680056867,-30.20572797228277,1.0580589478328697,42.16075134277344,2022,2,6,37,12.54528,74.76342,2.164381980895996,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,2.5642292,2.26314,2.3532507
2022-02-18 06:18:47,KA_0040,20,-26.2650105016846,-36.95454757535294,1.4069877327093674,42.157039642333984,2022,2,18,49,12.54528,74.76342,2.6284191608428955,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,3.670733,2.8519356,2.6022139
2022-03-14 06:18:47,KA_0040,20,-23.26594116258605,-32.395484485874405,1.3923994847012495,42.16098785400391,2022,3,14,73,12.54528,74.76342,3.901020050048828,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.8252528,3.1830761,4.0423493
2022-03-26 06:18:47,KA_0040,20,-30.500826182069453,-30.736262726461803,1.0077190218713077,42.15827178955078,2022,3,26,85,12.54528,74.76342,2.8276267051696777,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,3.3984797,3.1845953,3.382269
2022-04-07 06:18:47,KA_0040,20,-22.07291199815166,-28.72614781125245,1.3014208462235484,42.166259765625,2022,4,7,97,12.54528,74.76342,3.506677389144897,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.1429615,3.4189298,3.140524
2022-04-19 06:18:48,KA_0040,20,-23.267951452380096,-32.24206383468802,1.3856855383540847,42.159461975097656,2022,4,19,109,12.54528,74.76342,6.345476150512695,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,3.7861319,3.627522,5.2057266
2022-05-01 06:18:48,KA_0040,20,-12.675679109811991,-31.07270378756119,2.451364026997845,42.15988540649414,2022,5,1,121,12.54528,74.76342,5.081980705261231,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.943049,3.772592,4.0857806
2022-05-13 06:18:49,KA_0040,20,-18.198399631814173,-28.384313845601422,1.5597148331648012,42.157962799072266,2022,5,13,133,12.54528,74.76342,0.4231665134429931,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.2782536,3.8414016,2.693465
2022-05-25 06:18:50,KA_0040,20,-21.44349729430021,-32.34805233851604,1.508525027170559,42.1672248840332,2022,5,25,145,12.54528,74.76342,5.514185428619385,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,Pre-Monsoon,4.1925263,4.3451552,5.329457
2022-06-06 06:18:51,KA_0040,20,-26.576396049161183,-32.56304491919765,1.225261877455556,42.15515899658203,2022,6,6,157,12.54528,74.76342,3.0484955310821533,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,3.959691,3.9413645,3.6237085
2022-06-18 06:18:52,KA_0040,20,-32.12856304401762,-34.41862274022103,1.0712779993635546,42.16217041015625,2022,6,18,169,12.54528,74.76342,1.2348264455795288,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,3.8439312,4.199442,3.2028947
2022-06-30 06:18:52,KA_0040,20,-16.278773077871513,-35.32594701759482,2.170062009502117,42.158321380615234,2022,6,30,181,12.54528,74.76342,8.07476806640625,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,7.551784,5.6823783,6.870695
2022-07-12 06:18:53,KA_0040,20,-15.500280758221772,-30.556438541223983,1.9713474238210824,42.15739440917969,2022,7,12,193,12.54528,74.76342,7.4001078605651855,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,Monsoon,5.3916802,5.9128027,7.712573
2022-07-24 06:18:32,KA_0040,20,-23.26948607772374,-31.580110882898744,1.357146899480986,42.20487976074219,2022,7,24,205,12.54528,74.76342,4.5181565284729,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,5.8600636,4.9558372,3.9598882
2022-08-05 06:18:33,KA_0040,20,-16.835698546024854,-32.00001107350332,1.900723690556872,42.2025032043457,2022,8,5,217,12.54528,74.76342,11.52976417541504,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,Monsoon,5.157507,9.654553,9.418271
2022-08-17 06:18:34,KA_0040,20,-25.83823586696241,-31.48299386875283,1.2184653019987322,42.20513916015625,2022,8,17,229,12.54528,74.76342,3.182387113571167,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.6071677,5.22073,3.6622047
2022-08-29 06:18:34,KA_0040,20,-23.535184256662973,-28.788875967026915,1.223227133175156,42.20524215698242,2022,8,29,241,12.54528,74.76342,7.171587944030762,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,8.570284,2.3063266,5.594748
