timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2024-09-25 06:02:48,TN_0065,20,-15.61528664682406,-48.899133185844576,3.131491229832147,33.05816650390625,2024,9,25,269,10.09421,79.77516,7.257712364196777,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,10.040995,6.9211245
2024-10-07 06:02:49,TN_0065,20,-19.88826902017629,-48.90145529088003,2.458809021603156,33.0377082824707,2024,10,7,281,10.09421,79.77516,4.732718467712402,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,3.0729728,3.509013
2024-10-19 06:02:49,TN_0065,20,-17.235506611950974,-30.245706091818505,1.7548486837541726,33.04865264892578,2024,10,19,293,10.09421,79.77516,3.845432758331299,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.4746356,3.7768974
2024-10-31 06:02:48,TN_0065,20,-17.295644989048082,-37.73745696690913,2.1819051553616635,33.04850387573242,2024,10,31,305,10.09421,79.77516,3.0660526752471924,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,5.127937,4.204034
2024-11-12 06:02:48,TN_0065,20,-16.510329430375172,-35.878108796394315,2.173070437370373,33.05540466308594,2024,11,12,317,10.09421,79.77516,4.988669395446777,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.3197997,5.2833796
2024-11-24 06:02:47,TN_0065,20,-18.10929993234137,-26.68122263816821,1.473343681856981,33.05312728881836,2024,11,24,329,10.09421,79.77516,9.38519287109375,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.5893447,7.097089
2024-12-06 06:02:46,TN_0065,20,-19.643986964309367,-28.38386044669805,1.4449134230371834,33.051246643066406,2024,12,6,341,10.09421,79.77516,6.264397621154785,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.294866,5.631054
2024-12-18 06:02:45,TN_0065,20,-19.222397109393462,-39.90409158425479,2.075916513282037,33.05889892578125,2024,12,18,353,10.09421,79.77516,5.443485260009766,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,2.6358354,5.106456
2024-12-30 06:02:44,TN_0065,20,-16.213197331430433,-35.225291267720166,2.172630761696426,33.04463195800781,2024,12,30,365,10.09421,79.77516,8.97634220123291,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.2323751,7.6538634
2020-01-02 06:02:40,TN_0066,40,-18.006577219305196,-25.34918959855729,1.4077739089347832,32.91392135620117,2020,1,2,2,9.9149,79.75719,5.845748901367188,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,2.5365295,6.944145
2020-01-14 06:02:40,TN_0066,40,-20.26188279455819,-25.929431454116795,1.2797148081954537,32.909751892089844,2020,1,14,14,9.9149,79.75719,5.913395404815674,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,2.339019,5.4346437
2020-01-26 06:02:39,TN_0066,40,-18.18222721300124,-26.31361951579118,1.4472165157509185,32.90872573852539,2020,1,26,26,9.9149,79.75719,5.31378698348999,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,3.2599068,6.624151
2020-02-07 06:02:39,TN_0066,40,-17.048689415781684,-34.63079494672914,2.031287807652358,32.912044525146484,2020,2,7,38,9.9149,79.75719,6.649797439575195,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,3.5752702,7.721398
2020-02-19 06:02:39,TN_0066,40,-13.946735116211144,-28.01289402867701,2.008562849674825,32.91521453857422,2020,2,19,50,9.9149,79.75719,6.758866786956787,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,Winter,3.1196232,6.9129214
2020-03-02 06:02:39,TN_0066,40,-18.162987119882114,-30.65714961075496,1.6878913918953402,32.91621017456055,2020,3,2,62,9.9149,79.75719,3.262653350830078,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,5.249861,4.380026
2020-03-14 06:02:42,TN_0066,40,-16.97386216921489,-27.166490955516696,1.6004896637365154,32.91073226928711,2020,3,14,74,9.9149,79.75719,6.963857173919678,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,3.7510293,5.648287
2020-03-26 06:02:47,TN_0066,40,-14.15308085437076,-26.277354494549936,1.856652609063203,32.91169357299805,2020,3,26,86,9.9149,79.75719,5.674896240234375,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,3.6830559,4.83753
2020-04-07 06:02:47,TN_0066,40,-14.91101435030959,-26.8685512170058,1.801926454215232,32.91160202026367,2020,4,7,98,9.9149,79.75719,4.0650835037231445,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,4.1653776,3.2380211
2020-04-19 06:02:48,TN_0066,40,-20.09278352776822,-30.915633277256607,1.538643624688994,32.91050338745117,2020,4,19,110,9.9149,79.75719,1.775100588798523,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,3.7413294,2.6801522
2020-05-01 06:02:48,TN_0066,40,-18.38627798233279,-21.96509021035524,1.1946458239922892,32.91453170776367,2020,5,1,122,9.9149,79.75719,2.1751954555511475,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,3.9227324,2.7065172
2020-05-13 06:02:49,TN_0066,40,-15.314401917423586,-27.609818023860768,1.8028662283212231,32.91783142089844,2020,5,13,134,9.9149,79.75719,0.8268021941184998,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,3.694923,2.9195485
2020-05-25 06:02:50,TN_0066,40,-16.233625028744076,-27.74195320105717,1.708919181756131,32.91358184814453,2020,5,25,146,9.9149,79.75719,5.192656993865967,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,4.588275,7.720744
2020-06-06 06:02:50,TN_0066,40,-17.196218748973614,-28.676657954781565,1.6676141641018134,32.91664505004883,2020,6,6,158,9.9149,79.75719,11.983762741088867,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.2274814,10.081739
2020-06-18 06:02:51,TN_0066,40,-16.574901489860302,-25.829902679613387,1.558374431088766,32.9102897644043,2020,6,18,170,9.9149,79.75719,6.99583101272583,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.456439,5.8231287
2020-06-30 06:02:52,TN_0066,40,-19.65901894293513,-25.58399686071221,1.3013872632696322,32.9178352355957,2020,6,30,182,9.9149,79.75719,7.044690608978272,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,6.72148,6.206067
2020-07-12 06:02:53,TN_0066,40,-19.88512802627344,-26.23064317521245,1.3191085891202174,32.91803741455078,2020,7,12,194,9.9149,79.75719,4.415082931518555,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.0260367,4.6865926
2020-07-24 06:02:53,TN_0066,40,-12.002779472254158,-30.66438582460345,2.5547737418227,32.91141128540039,2020,7,24,206,9.9149,79.75719,12.53688144683838,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,8.24292,10.672225
2020-08-05 06:02:54,TN_0066,40,-11.543514445524046,-25.44620215914817,2.204372184851801,32.91405487060547,2020,8,5,218,9.9149,79.75719,13.381224632263184,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,4.7138987,14.0718155
2020-08-17 06:02:55,TN_0066,40,-18.23076694136612,-28.51446287229212,1.5640846577656595,32.9142951965332,2020,8,17,230,9.9149,79.75719,6.0194196701049805,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,6.7777147,4.4410663
2020-08-29 06:02:56,TN_0066,40,-17.15907346424517,-25.228614171274074,1.4702783471289185,32.90935134887695,2020,8,29,242,9.9149,79.75719,5.303154468536377,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,14.265053,3.6419528
2020-09-10 06:02:56,TN_0066,40,-22.12492904019093,-27.192647675664865,1.2290501644668868,32.90885925292969,2020,9,10,254,9.9149,79.75719,7.980076313018799,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,4.0471115,8.417585
2020-09-22 06:02:56,TN_0066,40,-19.35840728154497,-24.567150628070795,1.2690687963514178,32.90998840332031,2020,9,22,266,9.9149,79.75719,13.031434059143066,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,6.947798,5.5973964
2020-10-04 06:02:57,TN_0066,40,-14.800855780573425,-25.86123404571429,1.7472796457930464,32.91064453125,2020,10,4,278,9.9149,79.75719,5.956361293792725,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,3.9856367,4.3185496
2020-10-16 06:02:57,TN_0066,40,-14.649836552510616,-28.646150632838825,1.9553904598293683,32.91181945800781,2020,10,16,290,9.9149,79.75719,6.24437141418457,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,2.561279,4.6256375
2020-10-28 06:02:57,TN_0066,40,-20.081931115917627,-25.388795288395627,1.264260650126003,32.912925720214844,2020,10,28,302,9.9149,79.75719,3.454107522964477,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,3.4436421,2.8304827
2020-11-09 06:02:57,TN_0066,40,-15.338708987152254,-25.654321757308388,1.6725215778457314,32.91073226928711,2020,11,9,314,9.9149,79.75719,11.56199836730957,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,2.3830357,10.7379055
2020-11-21 06:02:56,TN_0066,40,-18.338126779213013,-25.86448620900569,1.4104213871137643,32.911102294921875,2020,11,21,326,9.9149,79.75719,9.004961013793945,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,2.460509,6.155541
2020-12-03 06:02:56,TN_0066,40,-11.924896256690952,-22.582119183800383,1.8936952320343885,32.91251754760742,2020,12,3,338,9.9149,79.75719,13.09621810913086,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,2.8969004,12.332516
2020-12-09 06:02:00,TN_0066,40,-17.93739223764414,-27.686963748761777,1.5435333844490946,32.92089080810547,2020,12,9,344,9.9149,79.75719,7.914019584655762,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.308479,7.7572565
2020-12-15 06:02:55,TN_0066,40,-20.68756312393001,-26.5094127106339,1.2814178524472783,32.9085578918457,2020,12,15,350,9.9149,79.75719,9.500226974487305,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.3264904,9.024429
2021-01-08 06:02:54,TN_0066,40,-21.24180141423593,-28.402807569235065,1.337118590620094,32.91870880126953,2021,1,8,8,9.9149,79.75719,3.260115623474121,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.3139496,4.454533
2021-02-01 06:02:53,TN_0066,40,-14.792011753845708,-26.359336449213565,1.7819980735453729,32.90778350830078,2021,2,1,32,9.9149,79.75719,10.462543487548828,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,3.466413,8.575426
2021-02-13 06:02:53,TN_0066,40,-19.08649151154776,-29.55826419819411,1.548648382040811,32.90647888183594,2021,2,13,44,9.9149,79.75719,5.198705673217773,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,3.1795232,5.468377
2021-02-25 06:02:53,TN_0066,40,-19.790339921336248,-27.20430000625125,1.374625201708734,32.913185119628906,2021,2,25,56,9.9149,79.75719,3.1112523078918457,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.6399028,3.6354785
2021-03-09 06:02:53,TN_0066,40,-13.89703638117276,-30.186642222101668,2.172164006348686,32.91598892211914,2021,3,9,68,9.9149,79.75719,7.148262023925781,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.4553795,6.5245852
2021-03-21 06:02:53,TN_0066,40,-15.983276511790637,-27.44162204708045,1.716895908472656,32.91949462890625,2021,3,21,80,9.9149,79.75719,1.535927414894104,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,3.5651956,3.2642376
2021-04-02 06:02:53,TN_0066,40,-16.39188775534438,-26.198430914808664,1.598255875456869,32.919776916503906,2021,4,2,92,9.9149,79.75719,6.884728908538818,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.6594114,6.134507
2021-04-14 06:02:54,TN_0066,40,-20.84815289582575,-28.458096674022364,1.365017650063392,32.91387939453125,2021,4,14,104,9.9149,79.75719,2.231126308441162,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,3.6830268,2.718746
2021-04-26 06:02:54,TN_0066,40,-14.688728512387506,-28.67031924668145,1.951858475871672,32.913414001464844,2021,4,26,116,9.9149,79.75719,4.907564640045166,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.0335064,4.314752
2021-05-08 06:02:55,TN_0066,40,-18.18567640228441,-27.942381507662887,1.5365049333085503,32.91263198852539,2021,5,8,128,9.9149,79.75719,2.659961462020874,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.565895,2.6507068
2021-05-20 06:02:55,TN_0066,40,-13.389563058677927,-25.648531076921145,1.9155614686244773,32.918304443359375,2021,5,20,140,9.9149,79.75719,8.2228364944458,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.13563,9.326036
2021-06-01 06:02:56,TN_0066,40,-15.95203170056394,-33.619312562043554,2.1075254358261484,32.91632843017578,2021,6,1,152,9.9149,79.75719,7.9982709884643555,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.2974522,7.941312
2021-06-13 06:02:57,TN_0066,40,-15.64173885268761,-28.082124285573528,1.795332638528764,32.91097640991211,2021,6,13,164,9.9149,79.75719,8.454863548278809,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,3.6142273,8.420824
2021-06-25 06:02:57,TN_0066,40,-18.10213404378471,-29.41117958463036,1.62473548773265,32.91556167602539,2021,6,25,176,9.9149,79.75719,7.164858341217041,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.586267,6.647134
2021-07-07 06:02:58,TN_0066,40,-19.829404087669747,-28.23582757011988,1.423937272410389,32.91526412963867,2021,7,7,188,9.9149,79.75719,6.209070682525635,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.5290313,4.26672
2021-07-19 06:02:59,TN_0066,40,-21.58577343760964,-26.32811748658787,1.2196976662747454,32.912681579589844,2021,7,19,200,9.9149,79.75719,5.426399230957031,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,5.0910854,5.3703637
2021-07-31 06:03:00,TN_0066,40,-13.696908472800422,-28.18818187668509,2.0579959289836616,32.91666030883789,2021,7,31,212,9.9149,79.75719,6.052830696105957,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,11.03759,5.1540093
2021-08-12 06:03:00,TN_0066,40,-15.921487618954266,-26.66901521054832,1.6750328768776166,32.920108795166016,2021,8,12,224,9.9149,79.75719,4.3755316734313965,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,5.3256483,4.679639
2021-08-24 06:03:01,TN_0066,40,-21.3503389034687,-28.23456507553048,1.322441072396435,32.912601470947266,2021,8,24,236,9.9149,79.75719,8.813258171081543,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,9.606798,8.159019
2021-09-05 06:03:01,TN_0066,40,-16.19175777495457,-26.934860372091126,1.6634920523424577,32.91504669189453,2021,9,5,248,9.9149,79.75719,9.035285949707031,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,4.6897507,11.051403
2021-09-17 06:03:02,TN_0066,40,-15.735661353179845,-26.805067070951463,1.7034598336430729,32.91374206542969,2021,9,17,260,9.9149,79.75719,3.324191808700561,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,4.282994,5.4468613
2021-09-29 06:03:02,TN_0066,40,-26.52608056992015,-27.99649042882729,1.0554326092402262,32.90964126586914,2021,9,29,272,9.9149,79.75719,3.4350180625915527,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,9.17572,2.6620038
2021-10-11 06:03:02,TN_0066,40,-17.190261601250413,-26.578487217838703,1.5461362854364822,32.91084671020508,2021,10,11,284,9.9149,79.75719,5.700132846832275,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.5910199,5.852868
2021-10-23 06:03:03,TN_0066,40,-25.73857562727377,-27.75455701630129,1.0783252895661906,32.9085578918457,2021,10,23,296,9.9149,79.75719,4.160104751586914,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.4210904,3.6068797
2021-11-04 06:03:02,TN_0066,40,-20.4556740584012,-28.60357054511121,1.3983196282580406,32.916072845458984,2021,11,4,308,9.9149,79.75719,2.873753547668457,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.3380992,2.6713343
2021-11-16 06:03:02,TN_0066,40,-17.7570515875042,-28.732805362292897,1.61810676849711,32.911563873291016,2021,11,16,320,9.9149,79.75719,1.207324504852295,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.3372035,4.5299025
2021-11-28 06:03:02,TN_0066,40,-18.107669807099107,-28.882685663044253,1.595052592118772,32.90983581542969,2021,11,28,332,9.9149,79.75719,6.771714687347412,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.105295,6.738876
2021-12-10 06:03:01,TN_0066,40,-16.732907516130528,-27.72526170675018,1.6569303141144491,32.91038513183594,2021,12,10,344,9.9149,79.75719,9.054725646972656,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.3244448,7.9126306
2021-12-22 06:03:01,TN_0066,40,-12.351890449659358,-27.304410483546057,2.210545065536836,32.91255187988281,2021,12,22,356,9.9149,79.75719,6.3121843338012695,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.2491395,6.547551
2022-01-03 06:03:00,TN_0066,40,-15.812880093277029,-27.29364866357168,1.7260390581963492,32.911861419677734,2022,1,3,3,9.9149,79.75719,10.352546691894531,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.426655,8.379427
2022-01-15 06:03:00,TN_0066,40,-16.24243688743136,-25.570118553732016,1.5742784614738787,32.91171646118164,2022,1,15,15,9.9149,79.75719,5.139726638793945,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.3455334,5.3641996
2022-01-27 06:02:59,TN_0066,40,-19.95691818586368,-26.51490868225226,1.328607374911918,32.91461944580078,2022,1,27,27,9.9149,79.75719,7.344644546508789,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,3.3577123,6.484997
2022-02-08 06:02:59,TN_0066,40,-14.17779766435551,-28.28973515719255,1.9953546966124327,32.914310455322266,2022,2,8,39,9.9149,79.75719,7.486682891845703,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.8921018,6.7629337
2022-02-20 06:02:59,TN_0066,40,-16.54923164805053,-27.86937014843521,1.6840280407651538,32.906986236572266,2022,2,20,51,9.9149,79.75719,5.83517599105835,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,3.2763035,6.0515103
2022-03-04 06:02:58,TN_0066,40,-17.28545516810464,-26.162983369199303,1.5135837103945984,32.91313934326172,2022,3,4,63,9.9149,79.75719,10.984512329101562,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,4.93251,5.903037
