timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2020-05-16 06:26:09,GA_0011,20,-19.02866480349472,-29.81252176189225,1.566716428596557,38.92333984375,2020,5,16,137,15.13826,73.76036,3.502490758895874,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.3489685,4.6062636
2020-05-28 06:25:49,GA_0011,20,-14.993325701706814,-27.894326789604904,1.860449599012544,38.80088424682617,2020,5,28,149,15.13826,73.76036,6.864724636077881,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.3936167,4.7644835
2020-06-09 06:26:11,GA_0011,20,-26.09187424114664,-27.68354040757188,1.061002369998978,38.92327880859375,2020,6,9,161,15.13826,73.76036,3.952481031417847,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.8119035,5.00807
2020-12-30 06:25:59,GA_0011,20,-21.38383955451687,-28.137426577706663,1.315826678645428,38.92082214355469,2020,12,30,365,15.13826,73.76036,1.073931336402893,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.9528828,2.3712475
2021-01-11 06:25:59,GA_0011,20,-20.335527223493205,-27.77596098138723,1.3658834942473608,38.925048828125,2021,1,11,11,15.13826,73.76036,0.786566972732544,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.7075815,2.3524816
2021-01-23 06:25:58,GA_0011,20,-22.775476918610508,-28.034059746599457,1.2308879347194706,38.927860260009766,2021,1,23,23,15.13826,73.76036,4.178190231323242,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.2685823,3.3043602
2021-02-04 06:25:58,GA_0011,20,-18.956330056993103,-35.40476863104711,1.8677016344725483,38.92514419555664,2021,2,4,35,15.13826,73.76036,0.5351729393005371,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,3.4297974,2.3357038
2021-02-16 06:25:57,GA_0011,20,-21.24281659148759,-27.168012280444543,1.278927027564287,38.92268753051758,2021,2,16,47,15.13826,73.76036,4.694826126098633,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.881544,3.8514082
2021-02-28 06:25:57,GA_0011,20,-19.21621079508541,-31.07711534468985,1.6172343068092228,38.92197799682617,2021,2,28,59,15.13826,73.76036,2.571116209030152,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.914102,2.357331
2021-03-12 06:25:57,GA_0011,20,-23.633931705759093,-29.73124683186854,1.2579898766748006,38.92294692993164,2021,3,12,71,15.13826,73.76036,2.199833869934082,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.1998324,4.057563
2021-03-24 06:25:58,GA_0011,20,-29.53995444164846,-29.894236404612244,1.0119933144671436,38.92706298828125,2021,3,24,83,15.13826,73.76036,4.501932621002197,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.5447469,3.913051
2021-04-05 06:25:58,GA_0011,20,-23.45197219579542,-29.21341739047485,1.2456699652625534,38.92899703979492,2021,4,5,95,15.13826,73.76036,6.092231750488281,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.2430544,4.0222025
2021-04-17 06:25:58,GA_0011,20,-21.797342621489108,-31.132675236776063,1.428278473087065,38.9268798828125,2021,4,17,107,15.13826,73.76036,4.005804538726807,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.612423,4.485195
2021-04-29 06:25:59,GA_0011,20,-21.279238730438816,-27.910824250246424,1.3116458066858134,38.930362701416016,2021,4,29,119,15.13826,73.76036,5.676388263702393,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,4.09192,4.1752033
2021-05-11 06:25:59,GA_0011,20,-21.41833198322721,-29.924745981296308,1.3971557637975969,38.92147064208984,2021,5,11,131,15.13826,73.76036,4.0291290283203125,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.378704,4.5504704
2021-05-23 06:26:00,GA_0011,20,-23.758797292055192,-32.01812976773848,1.3476326000072891,38.923465728759766,2021,5,23,143,15.13826,73.76036,3.3592605590820312,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.035596,4.1984177
2021-06-04 06:26:01,GA_0011,20,-14.124011779751156,-25.025335817965463,1.7718291522415008,38.92669296264648,2021,6,4,155,15.13826,73.76036,3.233579397201538,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,5.358062,6.0266166
2021-06-16 06:26:02,GA_0011,20,-11.099640876361033,-31.41602685500189,2.8303642617761424,38.92346954345703,2021,6,16,167,15.13826,73.76036,10.834300994873049,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.782819,8.650074
2021-06-28 06:26:02,GA_0011,20,-18.175213219648647,-31.48107182425416,1.732088171060407,38.92572784423828,2021,6,28,179,15.13826,73.76036,3.788787841796875,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.8608575,5.9409523
2021-07-10 06:26:03,GA_0011,20,-21.12748938748788,-27.252863635573643,1.2899243793592123,38.92429733276367,2021,7,10,191,15.13826,73.76036,7.553422927856445,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.397615,7.355447
2021-07-22 06:26:04,GA_0011,20,-16.870929714750336,-29.35274748519064,1.7398417266552528,38.92538070678711,2021,7,22,203,15.13826,73.76036,17.555551528930664,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,6.781981,10.398423
2021-08-03 06:26:04,GA_0011,20,-17.818100630126455,-33.6061028800532,1.8860653880937643,38.92368316650391,2021,8,3,215,15.13826,73.76036,8.58435344696045,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,4.648554,7.864686
2021-08-15 06:26:05,GA_0011,20,-18.719703303708577,-28.43333501209792,1.5188988068237688,38.925479888916016,2021,8,15,227,15.13826,73.76036,4.5936455726623535,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,5.017761,5.585721
2021-08-27 06:26:06,GA_0011,20,-24.79048243822853,-29.086696110013865,1.173300930407078,38.9233627319336,2021,8,27,239,15.13826,73.76036,2.628528356552124,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,8.233316,3.008878
2021-09-08 06:26:06,GA_0011,20,-17.866041404307794,-28.348862647374,1.5867456033398997,38.92599105834961,2021,9,8,251,15.13826,73.76036,11.361008644104004,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,4.006833,8.706051
2021-09-20 06:26:07,GA_0011,20,-24.458983251799857,-28.148157190531983,1.1508310423517156,38.92513275146485,2021,9,20,263,15.13826,73.76036,3.4956865310668945,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,4.4477777,2.3720782
2021-10-02 06:26:07,GA_0011,20,-29.678774693855004,-30.26870560612254,1.019877199053965,38.92130279541016,2021,10,2,275,15.13826,73.76036,3.468194961547852,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,4.6173286,3.0473812
2021-10-14 06:26:07,GA_0011,20,-21.58292427666776,-31.860210876275268,1.4761767436082691,38.92439270019531,2021,10,14,287,15.13826,73.76036,1.4835174083709717,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.8445425,2.3842027
2021-10-26 06:26:07,GA_0011,20,-18.788348776088444,-31.004672522107995,1.6502074179912511,38.91997528076172,2021,10,26,299,15.13826,73.76036,0.9119747281074524,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4899395,2.3060725
2021-11-19 06:26:07,GA_0011,20,-30.93614702481592,-29.58545869944544,0.9563394780776352,38.9202995300293,2021,11,19,323,15.13826,73.76036,0.8659955263137817,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4223542,2.2704043
2021-12-01 06:26:06,GA_0011,20,-21.654871997156416,-29.33541679190768,1.3546797596291411,38.92387390136719,2021,12,1,335,15.13826,73.76036,5.808468341827393,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.5484552,2.6833272
2021-12-13 06:26:06,GA_0011,20,-19.262924907125733,-32.550155714753274,1.6897826198093278,38.92308807373047,2021,12,13,347,15.13826,73.76036,1.207599639892578,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.8317347,2.3220289
2022-01-06 06:26:04,GA_0011,20,-18.09168491216678,-28.80627178091208,1.592238197866229,38.9225959777832,2022,1,6,6,15.13826,73.76036,1.8588438034057615,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.7286663,2.6528099
2022-01-18 06:26:04,GA_0011,20,-19.267155387022285,-29.7785923668334,1.5455624750341332,38.92401885986328,2022,1,18,18,15.13826,73.76036,3.1210052967071533,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,4.9929953,2.3314407
2022-01-30 06:26:03,GA_0011,20,-20.1214088687312,-29.92252987562191,1.4870991425516786,38.92445373535156,2022,1,30,30,15.13826,73.76036,1.1975301504135132,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.788044,2.6165037
2022-02-11 06:26:03,GA_0011,20,-21.70142716915442,-34.333458732115616,1.5820829876532674,38.92497253417969,2022,2,11,42,15.13826,73.76036,1.7473167181015017,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.681186,4.176534
2022-02-23 06:26:03,GA_0011,20,-22.15056346977704,-29.55456248236818,1.3342578179870417,38.92148208618164,2022,2,23,54,15.13826,73.76036,3.136101245880127,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.9254,2.877355
2022-03-07 06:26:03,GA_0011,20,-19.46972408354942,-25.83453748740964,1.3269082487531527,38.924072265625,2022,3,7,66,15.13826,73.76036,2.545095920562744,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.8892071,2.8361194
2022-03-19 06:26:03,GA_0011,20,-18.771675141251784,-29.27116410812545,1.559326159645735,38.92130661010742,2022,3,19,78,15.13826,73.76036,5.551900863647461,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.5092263,4.4744368
2022-03-31 06:26:03,GA_0011,20,-23.982100039547603,-30.46295718002705,1.2702372657020116,38.925537109375,2022,3,31,90,15.13826,73.76036,3.827181816101074,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.3461223,3.7036047
2022-04-12 06:26:04,GA_0011,20,-19.43899642487065,-32.93251298330744,1.6941467688719207,38.92787551879883,2022,4,12,102,15.13826,73.76036,3.827790975570679,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.8868093,4.8702884
2022-05-18 06:26:05,GA_0011,20,-19.951591521596853,-34.397629908908115,1.7240544380469078,38.93419647216797,2022,5,18,138,15.13826,73.76036,5.595823764801025,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.34822,4.545723
2022-05-30 06:26:07,GA_0011,20,-16.332918238142668,-27.82481618420008,1.703603469906566,38.92141342163086,2022,5,30,150,15.13826,73.76036,3.930454969406128,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.834158,4.805483
2022-06-11 06:26:07,GA_0011,20,-16.479739591148903,-28.02417864085541,1.7005231475809792,38.91744613647461,2022,6,11,162,15.13826,73.76036,6.750063896179199,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.777259,5.318822
2022-06-23 06:26:08,GA_0011,20,-21.102833618764247,-30.097428339236536,1.4262268699533538,38.92205047607422,2022,6,23,174,15.13826,73.76036,4.430635929107666,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,4.889898,4.2206593
2022-07-05 06:26:09,GA_0011,20,-8.54344083221148,-28.91681263623687,3.384679920438065,38.92414474487305,2022,7,5,186,15.13826,73.76036,11.155889511108398,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,6.3964996,10.040844
2022-07-17 06:26:10,GA_0011,20,-20.01908555134246,-30.828601640491712,1.5399605322344194,38.92339706420898,2022,7,17,198,15.13826,73.76036,7.516336917877197,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,4.77622,7.9461365
2022-07-29 06:26:14,GA_0011,20,-26.84067968497886,-32.944459967484995,1.2274078135928153,38.85048675537109,2022,7,29,210,15.13826,73.76036,5.010914325714111,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.681173,3.44744
2022-08-10 06:26:15,GA_0011,20,-15.92936491553344,-30.44405786692048,1.9111909375139684,38.84931564331055,2022,8,10,222,15.13826,73.76036,15.672985076904297,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,4.4879494,9.22728
2022-11-26 06:26:16,GA_0011,20,-24.78868995240101,-29.793395916680616,1.2018947340052897,38.83596420288086,2022,11,26,330,15.13826,73.76036,2.757740020751953,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.382092,2.2987719
2022-12-20 06:26:15,GA_0011,20,-17.661762801527317,-29.211128307300022,1.6539191832410958,38.85306167602539,2022,12,20,354,15.13826,73.76036,2.5452802181243896,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.87188,2.3092854
2023-01-01 06:26:14,GA_0011,20,-18.7162884377584,-31.498628663153823,1.6829527268669475,38.84859085083008,2023,1,1,1,15.13826,73.76036,4.158150672912598,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.6419175,4.5866385
2023-01-25 06:26:13,GA_0011,20,-29.660835951783824,-27.252703562208865,0.9188110411490228,38.8445930480957,2023,1,25,25,15.13826,73.76036,6.454610824584961,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,3.3044493,3.4982467
2023-02-18 06:26:12,GA_0011,20,-21.21672172651132,-29.324182561700628,1.382125991927332,38.853885650634766,2023,2,18,49,15.13826,73.76036,5.085872173309326,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.805004,3.7007246
2023-03-14 06:26:12,GA_0011,20,-32.6879103491791,-27.88635088092772,0.8531090113451696,38.85871124267578,2023,3,14,73,15.13826,73.76036,4.720715522766113,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.762177,4.034649
2023-04-07 06:26:13,GA_0011,20,-28.8749457551618,-28.163916042569923,0.9753755481093928,38.84843826293945,2023,4,7,97,15.13826,73.76036,3.2361650466918945,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,3.8689647,3.999174
2023-05-01 06:26:14,GA_0011,20,-26.13903461853045,-33.902927653651915,1.297022944742477,38.844970703125,2023,5,1,121,15.13826,73.76036,4.2322773933410645,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.7193904,3.753618
2023-05-13 06:26:15,GA_0011,20,-20.349639318444588,-29.83269581575758,1.466006121726084,38.8470458984375,2023,5,13,133,15.13826,73.76036,4.885252952575684,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.4511304,4.6912026
2023-06-06 06:26:15,GA_0011,20,-23.76510084997114,-28.731646547749577,1.2089848357527364,38.85418701171875,2023,6,6,157,15.13826,73.76036,4.210203170776367,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.1106977,4.2047796
2023-06-18 06:26:16,GA_0011,20,-16.370596436497486,-29.9388814191168,1.828820442508096,38.84634399414063,2023,6,18,169,15.13826,73.76036,4.207923412322998,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.716858,5.1758156
2023-06-30 06:26:17,GA_0011,20,-13.784184738233684,-29.47216779468401,2.1381146839200444,38.85612869262695,2023,6,30,181,15.13826,73.76036,6.508955955505371,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,11.598297,8.100118
2023-07-24 06:26:19,GA_0011,20,-13.809459889521738,-29.436623259005337,2.131627412983841,38.84395599365234,2023,7,24,205,15.13826,73.76036,10.736260414123535,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,9.382124,9.754321
2023-08-17 06:26:20,GA_0011,20,-17.3636663089652,-31.46430278207085,1.812077139827619,38.85094833374024,2023,8,17,229,15.13826,73.76036,5.632278919219971,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.791376,5.4715548
2023-08-29 06:26:21,GA_0011,20,-21.95673544158348,-48.29027382761021,2.199337599894477,38.84726333618164,2023,8,29,241,15.13826,73.76036,4.563547611236572,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,10.512156,4.21979
2023-09-22 06:26:21,GA_0011,20,-21.216206846606863,-48.29041078385334,2.2761095389478863,38.84575271606445,2023,9,22,265,15.13826,73.76036,2.321385145187378,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.734387,2.6620862
2023-11-09 06:26:21,GA_0011,20,-24.624314301048884,-31.91558582416308,1.2961004897019048,38.86204147338867,2023,11,9,313,15.13826,73.76036,1.376563310623169,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.4867013,2.3153872
2023-12-03 06:26:21,GA_0011,20,-25.151457385016847,-33.92152078800146,1.3486900686800396,38.84439468383789,2023,12,3,337,15.13826,73.76036,0.7073282599449158,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.647905,2.7628477
2023-12-27 06:26:19,GA_0011,20,-21.86854127404185,-31.71566319160291,1.4502870947889737,38.85275650024414,2023,12,27,361,15.13826,73.76036,3.795042037963867,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.024212,3.0957162
2024-01-08 06:26:19,GA_0011,20,-18.509652239522083,-48.29009158125275,2.608914038813924,38.849395751953125,2024,1,8,8,15.13826,73.76036,4.486863613128662,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,3.4206314,3.9597337
2024-01-20 06:26:18,GA_0011,20,-19.60255781904625,-30.05465937395349,1.533200904259125,38.85078811645508,2024,1,20,20,15.13826,73.76036,4.977096080780029,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,5.030055,2.3547401
2024-02-25 06:26:17,GA_0011,20,-23.861266284471668,-29.12334995618327,1.2205282657247758,38.84369659423828,2024,2,25,56,15.13826,73.76036,3.434165477752685,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.8188477,2.5237522
2024-03-08 06:26:17,GA_0011,20,-17.963543429986984,-31.50271213598638,1.7537025620122435,38.854286193847656,2024,3,8,68,15.13826,73.76036,5.450390338897705,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.0897646,4.011697
2024-03-20 06:26:18,GA_0011,20,-20.46136931366016,-31.87445600489916,1.5577870432952667,38.85134506225586,2024,3,20,80,15.13826,73.76036,4.333529949188232,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.595152,4.3810015
2024-04-01 06:26:18,GA_0011,20,-27.55758551333894,-31.592943562127395,1.1464336578701784,38.84600067138672,2024,4,1,92,15.13826,73.76036,3.543666362762451,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,3.848402,3.8128316
