timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2022-07-22 06:32:41,GJ_0190,-0.7533182735353998,1.3661045815288813,0.6681943485603238,0.7079191176570654,0.45264982187581665,2022,7,22,203,-1.128872744659638,1.2652288602738115,6.998346328735352,-0.6991987362384525,-1.226995941248049,-0.48709531143389007,-1.3350252591783722,Monsoon
2022-08-15 06:33:02,GJ_0190,-0.7533182735353998,-0.5564617334191625,0.5091917008544488,-0.7904317504519319,0.4903435508383891,2022,8,15,227,-1.128872744659638,1.2652288602738115,9.158668518066406,-1.217132802587193,-0.7096333075575537,-0.9778183502840597,-1.0265304296551945,Monsoon
2022-08-27 06:33:02,GJ_0190,-0.7533182735353998,-1.6218858821018047,0.8250653273729155,-1.37899296483217,0.4903105815231885,2022,8,27,239,-1.128872744659638,1.2652288602738115,3.960862398147583,-1.217132802587193,-0.7096333075575537,-1.1656463971943045,-0.8033300773181248,Monsoon
2022-09-08 06:33:03,GJ_0190,-0.7533182735353998,-1.001512146184775,0.7876187427199303,-1.136549929883613,0.48857746481872527,2022,9,8,251,-1.128872744659638,1.2652288602738115,4.191067218780518,-1.4067098283562074,-0.002902806967513662,-1.3038805229560533,-0.5461996126155797,Monsoon
2022-09-20 06:33:03,GJ_0190,-0.7533182735353998,0.08087712767886056,0.28662473437379915,-0.27589741311248756,0.4936538482970425,2022,9,20,263,-1.128872744659638,1.2652288602738115,3.2617292404174805,-1.4067098283562074,-0.002902806967513662,-1.3866430346502294,-0.26607218178285286,Monsoon
2022-10-02 06:33:04,GJ_0190,-0.7533182735353998,-0.3582685503837488,1.0501119617458647,-0.9845296602695648,0.4899131676156355,2022,10,2,275,-1.128872744659638,1.2652288602738115,1.5355842113494873,-1.2171328025871935,0.7038276936225265,-1.4104148835161228,0.02514124162290228,Post-Monsoon
2022-10-14 06:33:03,GJ_0190,-0.7533182735353998,0.004869542675209356,0.8057828426051353,-0.642108486450817,0.49130233416692504,2022,10,14,287,-1.128872744659638,1.2652288602738115,5.581483840942383,-1.2171328025871935,0.7038276936225265,-1.374185294341878,0.3150583094133512,Post-Monsoon
2022-10-26 06:33:04,GJ_0190,-0.7533182735353998,-0.3830489617045093,0.7503668441602915,-0.8310630611073537,0.4892929880648353,2022,10,26,299,-1.128872744659638,1.2652288602738115,1.8404314517974856,-1.2171328025871935,0.7038276936225265,-1.2794947434648476,0.5913517942335913,Post-Monsoon
2022-11-07 06:33:03,GJ_0190,-0.7533182735353998,-1.4575623009666399,1.026046150536134,-1.414702806259661,0.491388767236505,2022,11,7,311,-1.128872744659638,1.2652288602738115,0.4231632649898529,-0.6991987362384535,1.2211903273130216,-1.1303694579641,0.8422737412977414,Post-Monsoon
2022-11-19 06:33:03,GJ_0190,-0.7533182735353998,-0.05278027655855515,0.5534029406606299,-0.527143505877803,0.4901769221372402,2022,11,19,323,-1.128872744659638,1.2652288602738115,5.286383628845215,-0.6991987362384535,1.2211903273130216,-0.933150221128949,1.0571549895475416,Post-Monsoon
2022-12-01 06:33:02,GJ_0190,-0.7533182735353998,-0.4667497305860124,0.8145497250454989,-0.909154868480737,0.4914752003060849,2022,12,1,335,-1.128872744659638,1.2652288602738115,2.975945234298706,0.008312355879301335,1.4105581942125662,-0.696222763367596,1.2268588226741926,Winter
2022-12-13 06:33:02,GJ_0190,-0.7533182735353998,0.6383848696478748,0.8608063472370235,-0.22255052915850315,0.48974921210220557,2022,12,13,347,-1.128872744659638,1.2652288602738115,4.588501930236816,0.008312355879301335,1.4105581942125662,-0.42966120229134,1.3441694608345316,Winter
2022-12-25 06:33:01,GJ_0190,-0.7533182735353998,-0.150418763504343,0.8398543055836863,-0.7544141489970206,0.4894676363291411,2022,12,25,359,-1.128872744659638,1.2652288602738115,4.781820297241211,0.008312355879301335,1.4105581942125662,-0.1447996928449309,1.4040988744559217,Winter
2023-01-06 06:33:01,GJ_0190,-0.7533182735353998,1.0359027983588092,0.793116759993075,0.20468319713082272,0.4904380034711259,2023,1,6,6,-1.128872744659638,1.2652288602738115,2.58378529548645,0.7158234479970562,1.221190327313022,0.1462494991489634,1.4040988744559217,Winter
2023-01-18 06:33:00,GJ_0190,-0.7533182735353998,-1.650124702477865,0.5518019460512466,-1.2691629970928548,0.49439164810747727,2023,1,18,18,-1.128872744659638,1.2652288602738115,3.6288399696350098,0.7158234479970562,1.221190327313022,0.4311110085953728,1.3441694608345318,Winter
2023-01-30 06:33:00,GJ_0190,-0.7533182735353998,0.9462076697504339,0.9519855531525949,-0.011305820761242908,0.48949080395603883,2023,1,30,30,-1.128872744659638,1.2652288602738115,7.460042476654053,0.7158234479970562,1.221190327313022,0.6976725696716289,1.2268588226741928,Winter
2023-02-11 06:32:59,GJ_0190,-0.7533182735353998,-1.3049000786087328,0.5975423327543634,-1.1655427516296195,0.4908639313810146,2023,2,11,42,-1.128872744659638,1.2652288602738115,4.952030658721924,1.2337575143457966,0.7038276936225265,0.9346000274329814,1.0571549895475425,Winter
2023-02-23 06:32:59,GJ_0190,-0.7533182735353998,-1.5778307465740375,0.8585348430025788,-1.3793782121058238,0.49302386705793944,2023,2,23,54,-1.128872744659638,1.2652288602738115,5.33069372177124,1.2337575143457966,0.7038276936225265,1.1318192642681328,0.842273741297742,Winter
2023-03-07 06:32:59,GJ_0190,-0.7533182735353998,1.2086906949255556,0.7810429087382751,0.4100488182447226,0.4899630671197229,2023,3,7,66,-1.128872744659638,1.2652288602738115,1.1098198890686035,1.4233345401148108,-0.0029028069675133155,1.2809445497688807,0.591351794233592,Pre-Monsoon
2023-03-19 06:32:59,GJ_0190,-0.7533182735353998,-0.6554585136778878,0.9361050569279796,-1.0634607746818916,0.4911989709084584,2023,3,19,78,-1.128872744659638,1.2652288602738115,2.8166189193725586,1.4233345401148108,-0.0029028069675133155,1.3756351006459113,0.31505830941335156,Pre-Monsoon
2023-03-31 06:33:00,GJ_0190,-0.7533182735353998,0.03365664782578293,0.7317307254619816,-0.5793010143207419,0.4912595631634216,2023,3,31,90,-1.128872744659638,1.2652288602738115,4.339537143707275,1.4233345401148108,-0.0029028069675133155,1.411864689820156,0.025141241622902308,Pre-Monsoon
2023-04-12 06:33:00,GJ_0190,-0.7533182735353998,-0.2733088107214057,0.12657262644730863,-0.41891786764303596,0.49000672918579935,2023,4,12,102,-1.128872744659638,1.2652288602738115,4.63965368270874,1.2337575143457968,-0.7096333075575529,1.3880928409542628,-0.26607218178285313,Pre-Monsoon
2023-04-24 06:33:00,GJ_0190,-0.7533182735353998,-0.9526853699757488,0.19721401492769905,-0.8254862686163522,0.4903818665290276,2023,4,24,114,-1.128872744659638,1.2652288602738115,2.5236928462982178,1.2337575143457968,-0.7096333075575529,1.3053303292600866,-0.54619961261558,Pre-Monsoon
2023-05-06 06:33:01,GJ_0190,-0.7533182735353998,-2.114120601657009,0.9707519543939133,-1.5848547646121607,0.48881983383857824,2023,5,6,126,-1.128872744659638,1.2652288602738115,4.427319526672363,0.7158234479970562,-1.2269959412480487,1.167096203498338,-0.8033300773181247,Pre-Monsoon
2023-05-18 06:33:02,GJ_0190,-0.7533182735353998,-1.0815789433154877,1.048055191234116,-1.2939496003389974,0.48894636472394265,2023,5,18,138,-1.128872744659638,1.2652288602738115,3.851098537445069,0.7158234479970562,-1.2269959412480487,0.979268156588094,-1.0265304296551938,Pre-Monsoon
2023-05-30 06:33:02,GJ_0190,-0.7533182735353998,-1.5269288505515688,1.033473340401357,-1.4403854465169137,0.48883587296489206,2023,5,30,150,-1.128872744659638,1.2652288602738115,3.2477071285247803,0.7158234479970562,-1.2269959412480487,0.7498326070439182,-1.2063102263427037,Pre-Monsoon
2023-06-11 06:33:03,GJ_0190,-0.7533182735353998,0.6535295671094377,0.7443128303569215,-0.12714798670473423,0.49122213853535607,2023,6,11,162,-1.128872744659638,1.2652288602738115,9.97502899169922,0.008312355879301856,-1.4163638081475929,0.48854511773792364,-1.3350252591783722,Monsoon
2023-06-23 06:33:03,GJ_0190,-0.7533182735353998,0.28259069660536196,0.4490636423809951,-0.2291165084028965,0.4918815248393678,2023,6,23,174,-1.128872744659638,1.2652288602738115,6.306651592254639,0.008312355879301856,-1.4163638081475929,0.206515590926692,-1.4072025855519152,Monsoon
2023-07-05 06:33:04,GJ_0190,-0.7533182735353998,0.76684631599774,0.8574608470023929,-0.10854570837360951,0.49020632720214885,2023,7,5,186,-1.128872744659638,1.2652288602738115,3.517899751663208,-0.6991987362384525,-1.226995941248049,-0.08426412301582653,-1.419773237089526,Monsoon
2023-07-17 06:33:05,GJ_0190,-0.7533182735353998,-0.9287217542345133,0.9257781750246792,-1.1749228782758936,0.48940793513675085,2023,7,17,198,-1.128872744659638,1.2652288602738115,7.972382545471191,-0.6991987362384525,-1.226995941248049,-0.37143011715830887,-1.3722027116982976,Monsoon
2023-07-29 06:33:06,GJ_0190,-0.7533182735353998,-0.5307956819244085,0.2811363800571647,-0.6549248790437847,0.4896191169665492,2023,7,29,210,-1.128872744659638,1.2652288602738115,10.142362594604492,-0.6991987362384525,-1.226995941248049,-0.6427721393573741,-1.2665137005097284,Monsoon
2023-08-10 06:33:05,GJ_0190,-0.7533182735353998,0.9446718882398929,0.3568748269477634,0.44601633324325624,0.4956132948950449,2023,8,10,222,-1.128872744659638,1.2652288602738115,8.69663143157959,-1.217132802587193,-0.7096333075575537,-0.8867527702258861,-1.107200083376309,Monsoon
2023-08-22 06:33:07,GJ_0190,-0.7533182735353998,0.1646783324487051,1.1983055997445644,-0.7853399897013216,0.49161955244290906,2023,8,22,234,-1.128872744659638,1.2652288602738115,6.892611503601074,-1.217132802587193,-0.7096333075575537,-1.0929979923600737,-0.9010358498189147,Monsoon
2023-09-03 06:33:08,GJ_0190,-0.7533182735353998,0.4111965996654429,-0.12609434200054792,0.2548789169063891,0.4895709995876078,2023,9,3,246,-1.128872744659638,1.2652288602738115,3.5807857513427734,-1.4067098283562074,-0.002902806967513662,-1.2527382919003793,-0.6567870700757705,Monsoon
2023-09-15 06:33:08,GJ_0190,-0.7533182735353998,0.6083797203796172,-2.835108112141774,2.3429649122460754,0.49009939969339017,2023,9,15,258,-1.128872744659638,1.2652288602738115,6.012694835662842,-1.4067098283562074,-0.002902806967513662,-1.3591815368582272,-0.38483916319791195,Monsoon
2023-09-27 06:33:09,GJ_0190,-0.7533182735353998,-0.08574476875640709,-2.7536105445017847,1.4037326290605434,0.48989534636417575,2023,9,27,270,-1.128872744659638,1.2652288602738115,2.6801106929779053,-1.4067098283562074,-0.002902806967513662,-1.4078017774818858,-0.09675531069211381,Monsoon
2023-10-09 06:33:09,GJ_0190,-0.7533182735353998,-1.0249094534159442,-1.4847821459428614,-0.04114695069893468,0.49114283396636005,2023,10,9,282,-1.128872744659638,1.2652288602738115,2.106705904006958,-1.2171328025871935,0.7038276936225265,-1.3965316889160577,0.19521520810742887,Post-Monsoon
2023-10-21 06:33:09,GJ_0190,-0.7533182735353998,-1.465392720163226,0.27542386954824477,-1.0801371533825117,0.48917002142976285,2023,10,21,294,-1.128872744659638,1.2652288602738115,1.3548972606658936,-1.2171328025871935,0.7038276936225265,-1.325850473524094,0.4786578534373255,Post-Monsoon
2023-11-02 06:33:08,GJ_0190,-0.7533182735353998,0.85303462943345,0.8341440815054658,-0.011488628574296712,0.49206241054168454,2023,11,2,306,-1.128872744659638,1.2652288602738115,0.7342013716697693,-0.6991987362384535,1.2211903273130216,-1.1987634852801434,0.7415206893502142,Post-Monsoon
2023-11-14 06:33:08,GJ_0190,-0.7533182735353998,-0.7016462866214312,0.2032013262589595,-0.7047097860481772,0.4893304126928992,2023,11,14,318,-1.128872744659638,1.2652288602738115,4.615735054016113,-0.6991987362384535,1.2211903273130216,-1.02067444259883,0.9726268301037408,Post-Monsoon
2023-11-26 06:33:07,GJ_0190,-0.7533182735353998,1.7600966409593155,0.001447062617387843,2.005963008788279,0.4919510277200609,2023,11,26,330,-1.128872744659638,1.2652288602738115,1.0921626091003418,-0.6991987362384535,1.2211903273130216,-0.7991556630925014,1.1621496795547546,Post-Monsoon
2023-12-08 06:33:07,GJ_0190,-0.7533182735353998,-0.3061551571394202,1.493487972391879,-1.2075680626528331,0.4904656264108886,2023,12,8,342,-1.128872744659638,1.2652288602738115,4.009872913360596,0.008312355879301335,1.4105581942125662,-0.5436260898374171,1.3020307564557163,Winter
2023-12-20 06:33:06,GJ_0190,-0.7533182735353998,0.14575672745823723,-0.28040662436749547,0.12445644761929071,0.49250348651531395,2023,12,20,354,-1.128872744659638,1.2652288602738115,5.774942874908447,0.008312355879301335,1.4105581942125662,-0.264950799420561,1.3863223397885112,Winter
2024-01-01 06:33:06,GJ_0190,-0.7533182735353998,-0.38107403994932476,-0.17249475855408034,-0.3196953856676379,0.489477438017444,2024,1,1,1,-1.128872744659638,1.2652288602738115,6.249964714050293,0.7158234479970562,1.221190327313022,0.02502097937914692,1.4114403649109049,Winter
2024-01-13 06:33:05,GJ_0190,-0.7533182735353998,-0.3678727642247112,-0.1021515297019322,-0.35029664563397106,0.4899577207442866,2024,1,13,13,-1.128872744659638,1.2652288602738115,7.497888565063477,0.7158234479970562,1.221190327313022,0.3139596929034423,1.3763168174119154,Winter
2024-01-25 06:33:05,GJ_0190,-0.7533182735353998,0.8151807113285205,-0.29423627082473786,0.7906068141408394,0.48986505023669413,2024,1,25,25,-1.128872744659638,1.2652288602738115,4.7912278175354,0.7158234479970562,1.221190327313022,0.5895797132643467,1.2824451449137562,Winter
2024-02-06 06:33:05,GJ_0190,-0.7533182735353998,0.1987160112262332,0.7226690677215427,-0.4643969308589789,0.4911312501529112,2024,2,6,37,-1.128872744659638,1.2652288602738115,4.253925323486328,1.2337575143457966,0.7038276936225265,0.8401617212770803,1.1338167559177932,Winter
2024-02-18 06:33:04,GJ_0190,-0.7533182735353998,-2.221077932958822,-0.41247804101924707,-1.063580975786205,0.49059572154654496,2024,2,18,49,-1.128872744659638,1.2652288602738115,1.415632724761963,1.2337575143457966,0.7038276936225265,1.0550510100374817,0.9367513057534269,Winter
2024-03-01 06:33:04,GJ_0190,-0.7533182735353998,-1.984872790755128,-1.3004440844575338,-0.6138529652313477,0.49019117913840804,2024,3,1,61,-1.128872744659638,1.2652288602738115,5.496309757232666,1.4233345401148108,-0.0029028069675133155,1.225110521355526,0.6996279858442139,Pre-Monsoon
2024-03-13 06:33:04,GJ_0190,-0.7533182735353998,-0.05582037854298607,-2.835068539155838,1.484375327830697,0.490752548559391,2024,3,13,73,-1.128872744659638,1.2652288602738115,3.421664237976074,1.4233345401148108,-0.0029028069675133155,1.3431093520082389,0.43252924182865315,Pre-Monsoon
2024-03-25 06:33:05,GJ_0190,-0.7533182735353998,0.10541815309724602,-0.973643731950421,0.5193405601959674,0.491067984710229,2024,3,25,85,-1.128872744659638,1.2652288602738115,3.594183921813965,1.4233345401148108,-0.0029028069675133155,1.4040302105882723,0.14681206958416101,Pre-Monsoon
2024-04-06 06:33:05,GJ_0190,-0.7533182735353998,-3.5329184292643174,-0.06638483044063204,-1.551765015539809,0.48997375987059877,2024,4,6,97,-1.128872744659638,1.2652288602738115,6.546198844909668,1.2337575143457968,-0.7096333075575529,1.405282751932109,-0.14537488242126842,Pre-Monsoon
2024-04-18 06:33:06,GJ_0190,-0.7533182735353998,-1.3375083538370331,0.7342768431020987,-1.240657930383355,0.49028295858342585,2024,4,18,109,-1.128872744659638,1.2652288602738115,1.7202900648117063,1.2337575143457968,-0.7096333075575529,1.346813718182133,-0.43160787171894244,Pre-Monsoon
2024-04-30 06:33:06,GJ_0190,-0.7533182735353998,-0.3159100527786431,0.4702708463699978,-0.6381782796684001,0.4896672343454906,2024,4,30,121,-1.128872744659638,1.2652288602738115,7.302205562591553,1.2337575143457968,-0.7096333075575529,1.2311092033022164,-0.6997163173822633,Pre-Monsoon
2024-05-12 06:33:06,GJ_0190,-0.7533182735353998,-0.0578068320800006,1.1604613459956374,-0.8908866040659107,0.4892457617484669,2024,5,12,133,-1.128872744659638,1.2652288602738115,4.3939056396484375,0.7158234479970562,-1.2269959412480487,1.0630889447599876,-0.938300291181236,Pre-Monsoon
2024-06-05 06:33:05,GJ_0190,-0.7533182735353998,-1.5406655391534958,-2.8351870081339707,0.2703808457453202,0.48880468577483743,2024,6,5,157,-1.128872744659638,1.2652288602738115,4.866485118865967,0.008312355879301856,-1.4163638081475929,0.6005986618179866,-1.2880033341206585,Monsoon
2024-06-17 06:33:05,GJ_0190,-0.7533182735353998,-1.0255681171092343,-2.206333891565917,0.309239475307146,0.48789758407553485,2024,6,17,169,-1.128872744659638,1.2652288602738115,6.655759334564209,0.008312355879301856,-1.4163638081475929,0.3257936502810654,-1.3842530858046709,Monsoon
2024-06-29 06:33:04,GJ_0190,-0.7533182735353998,0.708961374267238,-0.3627832568959724,0.7193324609760495,0.4900655393156166,2024,6,29,181,-1.128872744659638,1.2652288602738115,11.687145233154297,0.008312355879301856,-1.4163638081475929,0.03716676760570746,-1.4218719717116024,Monsoon
2024-07-11 06:33:04,GJ_0190,-0.7533182735353998,0.2893435625586215,-1.7045607571104158,1.1656609152402702,0.48946318101627617,2024,7,11,193,-1.128872744659638,1.2652288602738115,7.168096542358398,-0.6991987362384525,-1.226995941248049,-0.25300961731793503,-1.3992604428292228,Monsoon
2024-07-23 06:33:03,GJ_0190,-0.7533182735353998,0.16049753889172466,-2.8327882329255063,1.7323690344283267,0.48954426771041815,2024,7,23,205,-1.128872744659638,1.2652288602738115,11.51280117034912,-0.6991987362384525,-1.226995941248049,-0.5323972510119284,-1.3173799377492625,Monsoon
2024-08-16 06:33:03,GJ_0190,-0.7533182735353998,-0.11768286356197755,-0.35852687114989057,-0.033472861244228026,0.4902660283945391,2024,8,16,229,-1.128872744659638,1.2652288602738115,6.178728103637695,-1.217132802587193,-0.7096333075575537,-1.0122520458674424,-0.9921102555292796,Monsoon
2024-08-28 06:33:04,GJ_0190,-0.7533182735353998,0.8382246243621115,-0.41272505992275127,0.9063096709763742,0.49013326007116376,2024,8,28,241,-1.128872744659638,1.2652288602738115,16.197805404663086,-1.217132802587193,-0.7096333075575537,-1.1923158578967235,-0.762551493255623,Monsoon
2024-09-09 06:33:04,GJ_0190,-0.7533182735353998,-0.4054984316207581,-2.8350788809160177,1.129613479297187,0.49058591985824207,2024,9,9,253,-1.128872744659638,1.2652288602738115,3.3036413192749023,-1.4067098283562074,-0.002902806967513662,-1.3216517675737893,-0.5007965174889554,Monsoon
2024-09-21 06:33:04,GJ_0190,-0.7533182735353998,-0.1578122030946108,-2.8350264898786657,1.3751349838322715,0.49145470586690615,2024,9,21,265,-1.128872744659638,1.2652288602738115,2.8070948123931885,-1.4067098283562074,-0.002902806967513662,-1.3947604327043603,-0.21797510793539815,Monsoon
2024-10-03 06:33:05,GJ_0190,-0.7533182735353998,-0.5596531843827414,-2.8350152087793647,0.9893706063344492,0.49164004688208784,2024,10,3,277,-1.128872744659638,1.2652288602738115,2.895226001739502,-1.2171328025871935,0.7038276936225265,-1.4085332845396334,0.07388721430354289,Post-Monsoon
