timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2022-01-11 06:32:32,GJ_0195,1.2737802219837588,0.2534298873590594,1.2240704929171056,-0.7468268986072046,0.5851472622289602,2022,1,11,11,-0.5611655443796086,1.280352919746781,7.331025123596191,0.7158234479970562,1.221190327313022,0.2664006057245947,1.3863223397885112,Winter
2022-01-23 06:32:31,GJ_0195,1.2737802219837588,0.13512337052366238,0.35671716231611567,-0.2801714146378779,0.5851142929137596,2022,1,23,23,-0.5611655443796086,1.280352919746781,2.869304656982422,0.7158234479970562,1.221190327313022,0.5450758961414498,1.3020307564557165,Winter
2022-02-04 06:32:30,GJ_0195,1.2737802219837588,0.046268165626691296,0.4207814983473613,-0.3820627089195193,0.5857300171516965,2022,2,4,35,-0.5611655443796086,1.280352919746781,0.954236626625061,1.2337575143457966,0.7038276936225265,0.8006054693965338,1.1621496795547555,Winter
2022-02-16 06:32:30,GJ_0195,1.2737802219837588,-1.7966952862035088,0.33728033004226854,-1.2267438870359308,0.5850082564675739,2022,2,16,47,-0.5611655443796086,1.280352919746781,1.0701589584350586,1.2337575143457966,0.7038276936225265,1.0221242489028635,0.9726268301037406,Winter
2022-02-28 06:32:30,GJ_0195,1.2737802219837588,-1.0976269274717354,0.7648281564315238,-1.164039888308108,0.5849334072114428,2022,2,28,59,-0.5611655443796086,1.280352919746781,2.7694091796875,1.2337575143457966,0.7038276936225265,1.200213291584177,0.7415206893502141,Winter
2022-03-12 06:32:30,GJ_0195,1.2737802219837588,-1.74154628676371,0.5552197357256722,-1.301279413707335,0.5858690229130811,2022,3,12,71,-0.5611655443796086,1.280352919746781,2.993586540222168,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2022-03-24 06:32:31,GJ_0195,1.2737802219837588,-1.0586334910539816,0.5878924383487548,-1.0630498788422098,0.5850430079079204,2022,3,24,83,-0.5611655443796086,1.280352919746781,5.693282127380371,1.4233345401148108,-0.0029028069675133155,1.3979814952200913,0.19521520810742887,Pre-Monsoon
2022-04-05 06:32:31,GJ_0195,1.2737802219837588,-0.06302609762128769,0.3335562599893264,-0.40321868909734476,0.585243496986843,2022,4,5,95,-0.5611655443796086,1.280352919746781,3.109313726425171,1.2337575143457968,-0.7096333075575529,1.4092515837859192,-0.0967553106921138,Pre-Monsoon
2022-04-17 06:32:31,GJ_0195,1.2737802219837588,-0.3973480607961402,0.8018934262306292,-0.8669532531360027,0.5848995468336693,2022,4,17,107,-0.5611655443796086,1.280352919746781,7.863271236419678,1.2337575143457968,-0.7096333075575529,1.360631343162261,-0.384839163197911,Pre-Monsoon
2022-04-29 06:32:32,GJ_0195,1.2737802219837588,-0.9882836525445813,-0.11533415528265951,-0.6890837823933837,0.5847008398798927,2022,4,29,119,-0.5611655443796086,1.280352919746781,6.275364398956299,1.2337575143457968,-0.7096333075575529,1.2541880982044131,-0.6567870700757696,Pre-Monsoon
2022-05-11 06:32:32,GJ_0195,1.2737802219837588,-1.0283319667770967,0.6446973220456927,-1.0779639575909996,0.5856533857704178,2022,5,11,131,-0.5611655443796086,1.280352919746781,2.335638523101806,0.7158234479970562,-1.2269959412480487,1.0944477986641072,-0.9010358498189145,Pre-Monsoon
2022-05-23 06:32:33,GJ_0195,1.2737802219837588,-0.12149896325169345,-0.26325110409212277,-0.09205885503067737,0.5866861272925118,2022,5,23,143,-0.5611655443796086,1.280352919746781,12.1348876953125,0.7158234479970562,-1.2269959412480487,0.8882025765299194,-1.1072000833763092,Pre-Monsoon
2022-06-04 06:32:34,GJ_0195,1.2737802219837588,-0.7967930740955999,0.6694261965583626,-0.9898541898576462,0.5844762921114995,2022,6,4,155,-0.5611655443796086,1.280352919746781,5.3600616455078125,0.008312355879301856,-1.4163638081475929,0.644221945661407,-1.2665137005097287,Monsoon
2022-06-16 06:32:35,GJ_0195,1.2737802219837588,0.9730610335600148,0.09318458058628293,0.6829185736458724,0.5862575261949042,2022,6,16,167,-0.5611655443796086,1.280352919746781,8.907110214233398,0.008312355879301856,-1.4163638081475929,0.37287992346234183,-1.3722027116982976,Monsoon
2022-06-28 06:32:36,GJ_0195,1.2737802219837588,-0.12170538032450973,-0.6819157791895877,0.15286421127826474,0.5841822414624133,2022,6,28,179,-0.5611655443796086,1.280352919746781,8.104459762573242,0.008312355879301856,-1.4163638081475929,0.08571392931986019,-1.419773237089526,Monsoon
2022-07-22 06:32:41,GJ_0195,1.2737802219837588,0.826139156027866,0.03113980420061373,0.5611545040479792,0.5718027091358798,2022,7,22,203,-0.5611655443796086,1.280352919746781,6.124820709228516,-0.6991987362384525,-1.226995941248049,-0.48709531143389007,-1.3350252591783722,Monsoon
2022-08-15 06:32:37,GJ_0195,1.2737802219837588,0.788249403357944,0.881327744649932,-0.10673625574460462,0.5822415071784437,2022,8,15,227,-0.5611655443796086,1.280352919746781,5.601311206817627,-1.217132802587193,-0.7096333075575537,-0.9778183502840597,-1.0265304296551945,Monsoon
2022-08-27 06:32:37,GJ_0195,1.2737802219837588,0.3487660458806247,0.5484745225844432,-0.24293640031219763,0.5823092279339908,2022,8,27,239,-0.5611655443796086,1.280352919746781,3.9075284004211426,-1.217132802587193,-0.7096333075575537,-1.1656463971943045,-0.8033300773181248,Monsoon
2022-09-08 06:32:38,GJ_0195,1.2737802219837588,-0.8940611837703548,0.5328528775802401,-0.9649272452089428,0.5804878960348017,2022,9,8,251,-0.5611655443796086,1.280352919746781,4.137164115905762,-1.4067098283562074,-0.002902806967513662,-1.3038805229560533,-0.5461996126155797,Monsoon
2022-09-20 06:32:38,GJ_0195,1.2737802219837588,-0.016177123206679165,0.3019592820673399,-0.3529133972580617,0.585478737506112,2022,9,20,263,-0.5611655443796086,1.280352919746781,3.730211973190307,-1.4067098283562074,-0.002902806967513662,-1.3866430346502294,-0.26607218178285286,Monsoon
2022-10-02 06:32:39,GJ_0195,1.2737802219837588,0.7533123369801061,0.46893398212168275,0.16273379311006275,0.5818066686428252,2022,10,2,275,-0.5611655443796086,1.280352919746781,1.760271668434143,-1.2171328025871935,0.7038276936225265,-1.4104148835161228,0.02514124162290228,Post-Monsoon
2022-10-14 06:32:38,GJ_0195,1.2737802219837588,-0.19634812754807435,0.661378414500102,-0.6776030443600362,0.5831762318175089,2022,10,14,287,-0.5611655443796086,1.280352919746781,3.8481972217559814,-1.2171328025871935,0.7038276936225265,-1.374185294341878,0.3150583094133512,Post-Monsoon
2022-10-26 06:32:39,GJ_0195,1.2737802219837588,-0.9174217354529376,0.568020366206028,-0.9928059103456985,0.581252427722426,2022,10,26,299,-0.5611655443796086,1.280352919746781,1.8711389303207395,-1.2171328025871935,0.7038276936225265,-1.2794947434648476,0.5913517942335913,Post-Monsoon
2022-11-07 06:32:38,GJ_0195,1.2737802219837588,-0.20908326442266134,0.4139691329642682,-0.5429660481059969,0.5832929610145704,2022,11,7,311,-0.5611655443796086,1.280352919746781,0.4985389411449432,-0.6991987362384535,1.2211903273130216,-1.1303694579641,0.8422737412977414,Post-Monsoon
2022-11-19 06:32:38,GJ_0195,1.2737802219837588,-0.591569198746694,0.5929470740919855,-0.8527215172349473,0.5821773506731884,2022,11,19,323,-0.5611655443796086,1.280352919746781,4.780306339263916,-0.6991987362384535,1.2211903273130216,-0.933150221128949,1.0571549895475416,Post-Monsoon
2022-12-01 06:32:37,GJ_0195,1.2737802219837588,-0.5623300917558939,0.6968137781124971,-0.8933431976362697,0.5834096902116319,2022,12,1,335,-0.5611655443796086,1.280352919746781,3.1395320892333984,0.008312355879301335,1.4105581942125662,-0.696222763367596,1.2268588226741926,Winter
2022-12-13 06:32:37,GJ_0195,1.2737802219837588,0.25737431165742747,0.4830435826402977,-0.2699712697016403,0.5816311293159463,2022,12,13,347,-0.5611655443796086,1.280352919746781,4.231620788574219,0.008312355879301335,1.4105581942125662,-0.42966120229134,1.3441694608345316,Winter
2022-12-25 06:32:36,GJ_0195,1.2737802219837588,-0.08055546394608307,0.8400147241264803,-0.714023842777138,0.5813843049832285,2022,12,25,359,-0.5611655443796086,1.280352919746781,4.084872245788574,0.008312355879301335,1.4105581942125662,-0.1447996928449309,1.4040988744559217,Winter
2023-01-06 06:32:36,GJ_0195,1.2737802219837588,0.660567772614118,0.06137302234683854,0.36449014305398003,0.5823359598111805,2023,1,6,6,-0.5611655443796086,1.280352919746781,2.9149351119995117,0.7158234479970562,1.221190327313022,0.1462494991489634,1.4040988744559217,Winter
2023-01-18 06:32:35,GJ_0195,1.2737802219837588,0.6335453735821,0.353501200597311,0.13140354994165385,0.5861425791229886,2023,1,18,18,-0.5611655443796086,1.280352919746781,3.5249440670013428,0.7158234479970562,1.221190327313022,0.4311110085953728,1.3441694608345318,Winter
2023-01-30 06:32:35,GJ_0195,1.2737802219837588,-0.2887332071574661,0.430432774180971,-0.5999831367074615,0.5813834139206554,2023,1,30,30,-0.5611655443796086,1.280352919746781,5.978315830230713,0.7158234479970562,1.221190327313022,0.6976725696716289,1.2268588226741928,Winter
2023-02-11 06:32:34,GJ_0195,1.2737802219837588,-2.063862205012835,0.5831682354128707,-1.4136260575909312,0.5827262452181495,2023,2,11,42,-0.5611655443796086,1.280352919746781,4.1477460861206055,1.2337575143457966,0.7038276936225265,0.9346000274329814,1.0571549895475425,Winter
2023-02-23 06:32:34,GJ_0195,1.2737802219837588,-2.5666753243572122,0.4810839654442765,-1.5129025750959821,0.584838954578706,2023,2,23,54,-0.5611655443796086,1.280352919746781,3.989447832107544,1.2337575143457966,0.7038276936225265,1.1318192642681328,0.842273741297742,Winter
2023-03-07 06:32:34,GJ_0195,1.2737802219837588,-0.19409543981449043,0.05984930608178319,-0.3298391705788251,0.5818868642743957,2023,3,7,66,-0.5611655443796086,1.280352919746781,1.268661379814148,1.4233345401148108,-0.0029028069675133155,1.2809445497688807,0.591351794233592,Pre-Monsoon
2023-03-19 06:32:34,GJ_0195,1.2737802219837588,-1.4134596613151456,-0.015864269238202285,-0.92800002730867,0.5831530641906112,2023,3,19,78,-0.5611655443796086,1.280352919746781,2.6433804035186768,1.4233345401148108,-0.0029028069675133155,1.3756351006459113,0.31505830941335156,Pre-Monsoon
2023-03-31 06:32:35,GJ_0195,1.2737802219837588,-0.5627800340749763,0.6281038009269961,-0.8569872429945846,0.5831931620063957,2023,3,31,90,-0.5611655443796086,1.280352919746781,3.1666994094848633,1.4233345401148108,-0.0029028069675133155,1.411864689820156,0.025141241622902308,Pre-Monsoon
2023-04-12 06:32:35,GJ_0195,1.2737802219837588,0.2973542217487668,0.5025579650718738,-0.2524071306854154,0.5819331995281896,2023,4,12,102,-0.5611655443796086,1.280352919746781,2.7951669692993164,1.2337575143457968,-0.7096333075575529,1.3880928409542628,-0.26607218178285313,Pre-Monsoon
2023-04-24 06:32:35,GJ_0195,1.2737802219837588,-1.693874585131134,0.7824346494981287,-1.3835860084854015,0.582205864675524,2023,4,24,114,-0.5611655443796086,1.280352919746781,1.939387559890747,1.2337575143457968,-0.7096333075575529,1.3053303292600866,-0.54619961261558,Pre-Monsoon
2023-05-06 06:32:36,GJ_0195,1.2737802219837588,-0.5646418555666017,0.5659918089679918,-0.8248668165481557,0.5807614522447092,2023,5,6,126,-0.5611655443796086,1.280352919746781,3.796896457672119,0.7158234479970562,-1.2269959412480487,1.167096203498338,-0.8033300773181247,Pre-Monsoon
2023-05-18 06:32:37,GJ_0195,1.2737802219837588,0.06513575816711047,0.31506890337825433,-0.3044917299257531,0.5809147150072633,2023,5,18,138,-0.5611655443796086,1.280352919746781,3.5658702850341797,0.7158234479970562,-1.2269959412480487,0.979268156588094,-1.0265304296551938,Pre-Monsoon
2023-05-30 06:32:37,GJ_0195,1.2737802219837588,-0.6151623996546146,0.5205706576702568,-0.826317715746098,0.5807899662470448,2023,5,30,150,-0.5611655443796086,1.280352919746781,3.822160482406616,0.7158234479970562,-1.2269959412480487,0.7498326070439182,-1.2063102263427037,Pre-Monsoon
2023-06-11 06:32:38,GJ_0195,1.2737802219837588,-0.393837747414394,0.2512382945252923,-0.5614611553022878,0.5831548463157572,2023,6,11,162,-0.5611655443796086,1.280352919746781,10.157188415527344,0.008312355879301856,-1.4163638081475929,0.48854511773792364,-1.3350252591783722,Monsoon
2023-06-23 06:32:38,GJ_0195,1.2737802219837588,-1.3613911140961974,0.6486209167989497,-1.2101467936134722,0.5838338359963746,2023,6,23,174,-0.5611655443796086,1.280352919746781,5.893214225769043,0.008312355879301856,-1.4163638081475929,0.206515590926692,-1.4072025855519152,Monsoon
2023-07-05 06:32:39,GJ_0195,1.2737802219837588,-0.4555430061818235,0.45459670709583383,-0.7075993476197869,0.5821862612989184,2023,7,5,186,-0.5611655443796086,1.280352919746781,4.520787715911865,-0.6991987362384525,-1.226995941248049,-0.08426412301582653,-1.419773237089526,Monsoon
2023-07-17 06:32:40,GJ_0195,1.2737802219837588,-0.9846277657866249,-0.05665139780971258,-0.7160318431545172,0.5812158941569335,2023,7,17,198,-0.5611655443796086,1.280352919746781,5.780716896057129,-0.6991987362384525,-1.226995941248049,-0.37143011715830887,-1.3722027116982976,Monsoon
2023-07-29 06:32:41,GJ_0195,1.2737802219837588,-0.45936462538755235,0.43501744560997074,-0.6990262613949147,0.5815340034954906,2023,7,29,210,-0.5611655443796086,1.280352919746781,8.488142013549805,-0.6991987362384525,-1.226995941248049,-0.6427721393573741,-1.2665137005097284,Monsoon
2023-08-10 06:32:40,GJ_0195,1.2737802219837588,0.14689689051792257,-1.3555786677305977,0.7953947699560977,0.5872590805269436,2023,8,10,222,-0.5611655443796086,1.280352919746781,7.462555408477783,-1.217132802587193,-0.7096333075575537,-0.8867527702258861,-1.107200083376309,Monsoon
2023-08-22 06:32:42,GJ_0195,1.2737802219837588,0.14119790342755492,-1.0658369855416485,0.6094890806179218,0.5835103802823797,2023,8,22,234,-0.5611655443796086,1.280352919746781,4.933443546295166,-1.217132802587193,-0.7096333075575537,-1.0929979923600737,-0.9010358498189147,Monsoon
2023-09-03 06:32:43,GJ_0195,1.2737802219837588,-0.5249980955210484,0.9111370559050348,-0.9897604201407486,0.5815090537434469,2023,9,3,246,-0.5611655443796086,1.280352919746781,3.8511457443237305,-1.4067098283562074,-0.002902806967513662,-1.2527382919003793,-0.6567870700757705,Monsoon
2023-09-15 06:32:43,GJ_0195,1.2737802219837588,-0.23851728572915415,0.27648687253420706,-0.4823894573985617,0.5820624036012729,2023,9,15,258,-0.5611655443796086,1.280352919746781,3.756669044494629,-1.4067098283562074,-0.002902806967513662,-1.3591815368582272,-0.38483916319791195,Monsoon
2023-09-27 06:32:44,GJ_0195,1.2737802219837588,0.14607621863422665,-0.30734572495917956,0.14150311619146452,0.5817950848293746,2023,9,27,270,-0.5611655443796086,1.280352919746781,3.2518420219421387,-1.4067098283562074,-0.002902806967513662,-1.4078017774818858,-0.09675531069211381,Monsoon
2023-10-09 06:32:44,GJ_0195,1.2737802219837588,-0.6377721423204525,-1.6921676491927793,0.32248275295570517,0.5830176226795168,2023,10,9,282,-0.5611655443796086,1.280352919746781,2.5436270236968994,-1.2171328025871935,0.7038276936225265,-1.3965316889160577,0.19521520810742887,Post-Monsoon
2023-10-21 06:32:44,GJ_0195,1.2737802219837588,-3.6341853341177854,-2.829052944081449,-0.6720923565469222,0.5810581760815146,2023,10,21,294,-0.5611655443796086,1.280352919746781,0.906168520450592,-1.2171328025871935,0.7038276936225265,-1.325850473524094,0.4786578534373255,Post-Monsoon
2023-11-02 06:32:43,GJ_0195,1.2737802219837588,-0.3118662280579206,-2.828884283960386,1.2158663711479212,0.5839291796916845,2023,11,2,306,-0.5611655443796086,1.280352919746781,1.400694489479065,-0.6991987362384535,1.2211903273130216,-1.1987634852801434,0.7415206893502142,Post-Monsoon
2023-11-14 06:32:43,GJ_0195,1.2737802219837588,-1.9298910072643987,-0.33797018810189416,-0.9902745113239401,0.5812889612879186,2023,11,14,318,-0.5611655443796086,1.280352919746781,4.046594142913818,-0.6991987362384535,1.2211903273130216,-1.02067444259883,0.9726268301037408,Post-Monsoon
2023-11-26 06:32:42,GJ_0195,1.2737802219837588,0.5596926342362982,0.42516450370310416,0.014264290500937351,0.5838249253706448,2023,11,26,330,-0.5611655443796086,1.280352919746781,6.145577907562256,-0.6991987362384535,1.2211903273130216,-0.7991556630925014,1.1621496795547546,Post-Monsoon
2023-12-08 06:32:42,GJ_0195,1.2737802219837588,0.13845480517004383,-1.3226176308562412,0.7666091489716571,0.5824812030105776,2023,12,8,342,-0.5611655443796086,1.280352919746781,3.0851492881774902,0.008312355879301335,1.4105581942125662,-0.5436260898374171,1.3020307564557163,Winter
2023-12-20 06:32:41,GJ_0195,1.2737802219837588,-0.8169527229843173,0.46107045240098354,-0.8935140041427007,0.5844353032331421,2023,12,20,354,-0.5611655443796086,1.280352919746781,5.97218656539917,0.008312355879301335,1.4105581942125662,-0.264950799420561,1.3863223397885112,Winter
2024-01-01 06:32:41,GJ_0195,1.2737802219837588,0.02150726418339977,0.5902472100160646,-0.5014184232412027,0.5813691569194892,2024,1,1,1,-0.5611655443796086,1.280352919746781,5.293813228607178,0.7158234479970562,1.221190327313022,0.02502097937914692,1.4114403649109049,Winter
2024-01-13 06:32:40,GJ_0195,1.2737802219837588,0.14998823025156752,-0.4886366298389308,0.25779543494496715,0.5817523138258728,2024,1,13,13,-0.5611655443796086,1.280352919746781,6.511122226715088,0.7158234479970562,1.221190327313022,0.3139596929034423,1.3763168174119154,Winter
2024-01-25 06:32:40,GJ_0195,1.2737802219837588,-0.16393279459989304,-0.2021096860026374,-0.15792814463259386,0.5817995401422412,2024,1,25,25,-0.5611655443796086,1.280352919746781,3.733414888381958,0.7158234479970562,1.221190327313022,0.5895797132643467,1.2824451449137562,Winter
2024-02-06 06:32:40,GJ_0195,1.2737802219837588,-1.0752305305731893,-2.828937844137669,0.575856819281375,0.5830194048046629,2024,2,6,37,-0.5611655443796086,1.280352919746781,3.2599730491638184,1.2337575143457966,0.7038276936225265,0.8401617212770803,1.1338167559177932,Winter
2024-02-18 06:32:39,GJ_0195,1.2737802219837588,-2.6369879298803656,-2.828970727975081,-0.29516038452332133,0.5824758566351397,2024,2,18,49,-0.5611655443796086,1.280352919746781,1.4938907623291016,1.2337575143457966,0.7038276936225265,1.0550510100374817,0.9367513057534269,Winter
2024-03-01 06:32:39,GJ_0195,1.2737802219837588,-1.5761488730700302,-0.31053758381876617,-0.8636603263732263,0.5820820069778786,2024,3,1,61,-0.5611655443796086,1.280352919746781,4.461974620819092,1.4233345401148108,-0.0029028069675133155,1.225110521355526,0.6996279858442139,Pre-Monsoon
2024-03-13 06:32:39,GJ_0195,1.2737802219837588,0.6821405046500393,-1.162482872179546,1.2615283827616595,0.5826442674614346,2024,3,13,73,-0.5611655443796086,1.280352919746781,3.050004243850708,1.4233345401148108,-0.0029028069675133155,1.3431093520082389,0.43252924182865315,Pre-Monsoon
