timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2021-06-22 05:34:52,OD_0054,20,-18.953156598516788,-28.12355338876013,1.483845355393781,38.90223693847656,2021,6,22,173,21.37948,87.35947,5.299530982971191,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,1.6219021,7.5111723,5.1815815
2021-07-04 05:34:52,OD_0054,20,-17.223087806122408,-30.86419881273291,1.7920247031290988,38.90333938598633,2021,7,4,185,21.37948,87.35947,4.021449089050293,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,1.5002458,6.9810667,4.824024
2021-07-16 05:34:53,OD_0054,20,-18.40447818807978,-28.566268215675457,1.5521368182107589,38.90348052978516,2021,7,16,197,21.37948,87.35947,4.66541862487793,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,1.6191046,6.9323483,4.9734244
2021-07-28 05:34:54,OD_0054,20,-13.705463265608016,-28.244799521815946,2.060842379016286,38.91004180908203,2021,7,28,209,21.37948,87.35947,9.127676963806152,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,1.6481047,8.308339,11.367067
2021-08-09 05:34:54,OD_0054,20,-19.33392331510857,-31.22074485513824,1.6148168349638925,38.90311050415039,2021,8,9,221,21.37948,87.35947,6.074103355407715,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,1.6389856,6.556466,6.940726
2021-08-21 05:34:55,OD_0054,20,-21.44929114624647,-30.013845047078647,1.3992930974938504,38.90064239501953,2021,8,21,233,21.37948,87.35947,6.0675435066223145,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,1.5876424,6.6729174,6.0920954
2021-09-02 05:34:55,OD_0054,20,-25.72777210781621,-28.806153869969155,1.1196520922702713,38.90729141235352,2021,9,2,245,21.37948,87.35947,3.3225135803222656,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,1.7057877,3.5261967,2.9249017
2021-09-14 05:34:56,OD_0054,20,-19.544756444082324,-30.72826875844313,1.572200136970594,38.9032096862793,2021,9,14,257,21.37948,87.35947,14.634105682373049,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,1.5813442,5.96613,8.170237
2021-09-26 05:34:57,OD_0054,20,-18.97584393271304,-30.82967406385105,1.6246799970093992,38.90029525756836,2021,9,26,269,21.37948,87.35947,10.000110626220703,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,1.3508568,4.6802826,7.5866127
2021-10-08 05:34:57,OD_0054,20,-17.57808273996818,-29.953859828234112,1.7040459003032506,38.90221405029297,2021,10,8,281,21.37948,87.35947,0.9155825972557068,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,1.6163459,6.038492,2.6584826
2021-10-20 05:34:57,OD_0054,20,-25.355355660148525,-31.37747025202865,1.2375085829044472,38.899688720703125,2021,10,20,293,21.37948,87.35947,3.437418937683105,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,1.387383,2.6821027,3.4954967
2021-11-01 05:34:57,OD_0054,20,-21.64820598863068,-29.30183448779715,1.3535456242048898,38.9022102355957,2021,11,1,305,21.37948,87.35947,4.02902364730835,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,Post-Monsoon,1.587162,4.4689336,5.1703186
2021-11-13 05:34:56,OD_0054,20,-17.412956237028716,-29.26396711858964,1.6805858075011817,38.90237808227539,2021,11,13,317,21.37948,87.35947,4.216856956481934,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,1.4794776,3.407178,5.6918755
2021-11-25 05:34:56,OD_0054,20,-16.200624635183335,-28.51653549466473,1.7602120990282435,38.89818572998047,2021,11,25,329,21.37948,87.35947,2.0744447708129883,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,1.4096423,3.3002949,2.944398
2021-12-07 05:34:56,OD_0054,20,-22.042595239689994,-28.26744466564312,1.2824009313905391,38.89886474609375,2021,12,7,341,21.37948,87.35947,4.33251428604126,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,1.4564426,2.968543,5.2834754
2021-12-19 05:34:55,OD_0054,20,-14.64844677942593,-27.99346372419852,1.911019246321457,38.89857864379883,2021,12,19,353,21.37948,87.35947,6.777392864227295,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,1.4688957,3.2949963,6.660491
2021-12-31 05:34:54,OD_0054,20,-23.34220982198632,-29.87130705177877,1.2797120443859014,38.90570068359375,2021,12,31,365,21.37948,87.35947,3.730496644973755,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,1.5444992,3.156305,5.3223467
2022-01-12 05:34:54,OD_0054,20,-23.285371972887067,-29.57051250768086,1.2699179786396395,38.90182876586914,2022,1,12,12,21.37948,87.35947,3.380359172821045,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,1.4268858,2.6660676,3.6712344
2022-01-24 05:34:53,OD_0054,20,-20.25436557295432,-28.95399615822629,1.4295187896128727,38.90250396728516,2022,1,24,24,21.37948,87.35947,5.607799053192139,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,1.4845358,2.9541523,3.6877968
2022-02-05 05:34:53,OD_0054,20,-19.86120529731514,-33.78290660179731,1.700949468880628,38.90364837646485,2022,2,5,36,21.37948,87.35947,3.790566682815552,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,Winter,1.3149565,2.6864514,4.329039
2022-02-17 05:34:53,OD_0054,20,-22.933825424758,-29.79314137714845,1.2990916615675263,38.90066909790039,2022,2,17,48,21.37948,87.35947,3.5199334621429443,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,Winter,1.4035543,2.7489429,2.6495266
2022-03-01 05:34:53,OD_0054,20,-31.722868879586027,-27.700003541545858,0.8731872154025476,38.9010124206543,2022,3,1,60,21.37948,87.35947,3.1568827629089355,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,Pre-Monsoon,1.2352636,2.6358683,2.5760977
2022-03-13 05:34:53,OD_0054,20,-17.555237331494244,-31.76045611751785,1.8091726997355555,38.90435028076172,2022,3,13,72,21.37948,87.35947,1.26795494556427,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,1.328082,4.224231,3.1461961
2022-03-25 05:34:53,OD_0054,20,-17.67356586957233,-27.36410386478132,1.5483068932847726,38.90169143676758,2022,3,25,84,21.37948,87.35947,7.793224334716797,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,1.3871557,5.828703,6.722289
2022-04-06 05:34:53,OD_0054,20,-16.973652213413455,-31.606715543114383,1.862104581012749,38.9050407409668,2022,4,6,96,21.37948,87.35947,8.855522155761719,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,1.2493076,4.8800545,6.475648
2022-04-18 05:34:54,OD_0054,20,-23.09796031888597,-28.44405040980944,1.2314529082705306,38.90095138549805,2022,4,18,108,21.37948,87.35947,8.02762508392334,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,1.3591827,5.6218233,5.1223207
2022-04-30 05:34:54,OD_0054,20,-22.989535834348267,-29.47093941133665,1.281928422726336,38.9004135131836,2022,4,30,120,21.37948,87.35947,10.35741901397705,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,Pre-Monsoon,1.4833276,6.0135546,5.6653047
2022-05-12 05:34:55,OD_0054,20,-16.578140735211747,-26.71706014621936,1.611583625265811,38.90152359008789,2022,5,12,132,21.37948,87.35947,7.747461318969727,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,1.331775,6.868388,6.996438
2022-06-05 05:34:57,OD_0054,20,-16.26334746596969,-29.25251924947577,1.7986776283717318,38.89867782592773,2022,6,5,156,21.37948,87.35947,9.019243240356444,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,1.3496382,6.718686,7.551969
2022-06-17 05:34:57,OD_0054,20,-15.592284932567145,-28.85524008562897,1.850610106884328,38.90605163574219,2022,6,17,168,21.37948,87.35947,10.02107048034668,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,1.568922,7.36462,7.1537094
2022-06-29 05:34:58,OD_0054,20,-17.4094468603107,-30.400574611857337,1.7462114021073951,38.89861679077149,2022,6,29,180,21.37948,87.35947,7.377716541290283,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,1.6419487,9.067471,7.067166
2022-07-11 05:34:59,OD_0054,20,-18.68944350339882,-32.720447743180635,1.7507448917475883,38.89851379394531,2022,7,11,192,21.37948,87.35947,11.40280055999756,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,1.5601641,6.8623104,7.4480896
2022-07-23 05:35:00,OD_0054,20,-25.287453279299985,-28.33817788356564,1.1206418286005473,38.90253829956055,2022,7,23,204,21.37948,87.35947,6.351841926574707,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,1.6779478,6.95922,7.2429104
2022-08-04 05:35:00,OD_0054,20,-28.84616717997401,-29.156481737709697,1.0107575663622692,38.90072250366211,2022,8,4,216,21.37948,87.35947,4.007299423217773,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,1.6944602,4.962996,4.984585
2022-08-16 05:35:01,OD_0054,20,-20.048369439337485,-29.514476362946013,1.472163432155974,38.90153503417969,2022,8,16,228,21.37948,87.35947,3.992234230041504,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,1.6181105,6.7844343,4.517871
2022-08-28 05:35:02,OD_0054,20,-19.76762616873559,-29.40868637198464,1.4877196746313075,38.90109252929688,2022,8,28,240,21.37948,87.35947,6.391135692596436,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,1.5027779,6.5911093,5.989222
2022-09-21 05:35:02,OD_0054,20,-22.60719140952877,-27.64883609427948,1.2230106603434907,38.92096328735352,2022,9,21,264,21.37948,87.35947,7.09232234954834,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,1.466773,3.6679106,4.2219067
2022-10-03 05:35:03,OD_0054,20,-18.39631386920037,-30.08932949692017,1.635617315015297,38.9008674621582,2022,10,3,276,21.37948,87.35947,3.971469402313232,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,1.6554658,5.887515,4.3785534
2022-10-27 05:35:03,OD_0054,20,-17.959446658899797,-27.41599056303404,1.5265498477620445,38.89571380615234,2022,10,27,300,21.37948,87.35947,1.5921975374221802,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,1.3014189,2.784432,2.6938384
2022-11-20 05:35:02,OD_0054,20,-20.894832073014506,-30.043494974721177,1.4378433322525763,38.89825820922852,2022,11,20,324,21.37948,87.35947,5.494990825653076,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,1.3960927,2.9324236,3.7766604
2022-12-02 05:35:02,OD_0054,20,-19.179806212601427,-28.40651711423628,1.4810638230313695,38.90435409545898,2022,12,2,336,21.37948,87.35947,2.977821588516236,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,1.4665945,4.812544,4.742484
2022-12-14 05:35:01,OD_0054,20,-18.18634552407348,-31.423563925933664,1.7278657707420069,38.90239715576172,2022,12,14,348,21.37948,87.35947,4.204178810119629,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,1.4463059,3.0417268,5.099077
2022-12-26 05:35:00,OD_0054,20,-19.956736373663595,-29.730396698680465,1.4897424178992975,38.90361785888672,2022,12,26,360,21.37948,87.35947,1.6080361604690552,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,1.5182674,3.1661143,3.0724723
2023-01-07 05:35:00,OD_0054,20,-21.98490952255192,-28.796136991470465,1.3098137593848933,38.90115737915039,2023,1,7,7,21.37948,87.35947,5.811691761016846,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,1.3956337,2.664543,5.54106
2023-01-19 05:34:59,OD_0054,20,-19.37654284839297,-29.30521311108583,1.5124066940308865,38.921348571777344,2023,1,19,19,21.37948,87.35947,2.648258924484253,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,1.451771,2.9440076,4.5128508
2023-01-31 05:34:59,OD_0054,20,-21.093593887282207,-30.235259145255338,1.4333858567119206,38.898319244384766,2023,1,31,31,21.37948,87.35947,1.4406921863555908,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,1.5227861,3.2524383,2.9019122
2023-02-24 05:34:58,OD_0054,20,-17.403114520514663,-26.270442026339182,1.509525320618432,38.90932846069336,2023,2,24,55,21.37948,87.35947,2.278505563735962,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,Winter,1.4293236,3.6192946,2.9392827
2023-03-08 05:34:58,OD_0054,20,-15.963603136877618,-29.958230643183263,1.876658445233869,38.90370559692383,2023,3,8,67,21.37948,87.35947,1.3429967164993286,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,Pre-Monsoon,1.2899504,4.4349036,4.9062243
2023-04-13 05:34:59,OD_0054,20,-22.19282207434261,-30.412861381348936,1.3703917996309989,38.90089416503906,2023,4,13,103,21.37948,87.35947,3.5430636405944824,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,Pre-Monsoon,1.3245772,4.962693,3.250013
2023-04-25 05:35:00,OD_0054,20,-29.284988404668724,-31.1943363544814,1.065198863097664,38.902130126953125,2023,4,25,115,21.37948,87.35947,2.4490725994110107,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,Pre-Monsoon,1.4067317,5.2517214,2.6739583
2023-05-07 05:35:00,OD_0054,20,-21.624610501650807,-31.625266196584818,1.462466396524024,38.894412994384766,2023,5,7,127,21.37948,87.35947,2.69596004486084,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,Pre-Monsoon,1.2846751,4.824763,4.219864
2023-05-19 05:35:01,OD_0054,20,-17.136599272224245,-30.02484236796079,1.7520887248980828,38.89412689208984,2023,5,19,139,21.37948,87.35947,7.242072105407715,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,Pre-Monsoon,1.4440904,6.8648767,6.8014154
2023-05-31 05:35:02,OD_0054,20,-25.374619307796547,-31.532085369769444,1.242662401641666,38.89411544799805,2023,5,31,151,21.37948,87.35947,4.938887596130371,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,Pre-Monsoon,1.5970645,6.746622,5.731024
2023-06-24 05:35:03,OD_0054,20,-18.39491951678404,-28.599219394441327,1.554734684669134,38.899864196777344,2023,6,24,175,21.37948,87.35947,2.736279249191284,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,Monsoon,1.6341418,8.025742,5.2527685
2023-07-06 05:35:03,OD_0054,20,-16.503101245986507,-28.2540646737501,1.7120457696168705,38.90190505981445,2023,7,6,187,21.37948,87.35947,6.3255534172058105,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,Monsoon,1.5338116,7.07034,6.125512
2023-07-18 05:35:04,OD_0054,20,-21.64780608730304,-31.16973684848888,1.4398566174689948,38.89920425415039,2023,7,18,199,21.37948,87.35947,6.508050918579102,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,Monsoon,1.6341555,6.8064995,5.1396155
2023-07-30 05:35:05,OD_0054,20,-20.743635019495112,-29.77490451085011,1.4353754528975902,38.89852523803711,2023,7,30,211,21.37948,87.35947,1.760876178741455,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,Monsoon,1.6329058,8.167577,3.3450477
2023-08-11 05:35:05,OD_0054,20,-20.748912065659148,-27.2654311402908,1.3140655786679498,38.91916275024414,2023,8,11,223,21.37948,87.35947,3.7177014350891113,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,Monsoon,1.6525515,6.519576,5.764788
2023-08-23 05:35:06,OD_0054,20,-19.17770011041756,-32.75618812936067,1.7080352670426375,38.9058952331543,2023,8,23,235,21.37948,87.35947,4.819618701934815,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,Monsoon,1.5553007,6.7484875,6.1115284
2023-09-04 05:35:07,OD_0054,20,-20.148175066998583,-27.83968318433026,1.3817471354976398,38.89844512939453,2023,9,4,247,21.37948,87.35947,4.244152545928955,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,Monsoon,1.6849737,5.284133,4.774329
2023-09-16 05:35:07,OD_0054,20,-20.07456856508333,-31.99972461792429,1.5940429561003346,38.89793395996094,2023,9,16,259,21.37948,87.35947,3.957488775253296,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,Monsoon,1.5392578,5.846322,5.027443
2023-09-28 05:35:08,OD_0054,20,-17.489168687750293,-48.30356136096884,2.761912942997769,38.90253829956055,2023,9,28,271,21.37948,87.35947,0.7126335501670837,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,Monsoon,1.3025024,5.333542,2.6592946
2023-10-10 05:35:08,OD_0054,20,-20.70001762845232,-44.89425302542927,2.168802646994938,38.90856170654297,2023,10,10,283,21.37948,87.35947,2.0743322372436523,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,Post-Monsoon,1.5357388,4.896284,2.6680295
2023-10-22 05:35:08,OD_0054,20,-20.45049907018423,-41.82199468198704,2.0450354066400926,38.89656066894531,2023,10,22,295,21.37948,87.35947,5.287567615509033,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,1.3224728,2.946137,4.9995613
2023-11-03 05:35:07,OD_0054,20,-20.48264841469016,-48.30336439179642,2.358257751334209,38.90475082397461,2023,11,3,307,21.37948,87.35947,0.7747421264648438,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,Post-Monsoon,1.494169,4.5706186,2.6224844
2023-11-15 05:35:07,OD_0054,20,-21.3530433121784,-48.30417504269072,2.2621681760529726,38.89596557617188,2023,11,15,319,21.37948,87.35947,6.017349243164063,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,1.3731005,2.8448029,6.168951
2023-11-27 05:35:07,OD_0054,20,-19.923797701370283,-29.806490579298984,1.4960245544577582,38.906394958496094,2023,11,27,331,21.37948,87.35947,2.3685719966888428,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,Post-Monsoon,1.4024783,3.281185,2.8666134
2023-12-09 05:35:06,OD_0054,20,-20.667492749986145,-48.30378292855672,2.3371863976383445,38.90031433105469,2023,12,9,343,21.37948,87.35947,4.312129020690918,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,1.3743402,2.7601757,4.5056076
2023-12-21 05:35:05,OD_0054,20,-16.977930706226214,-48.30220306999654,2.8449994234151847,38.91741180419922,2023,12,21,355,21.37948,87.35947,3.462721109390259,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,1.4637108,3.5031862,3.4579844
2024-01-02 05:35:05,OD_0054,20,-17.859622826038024,-48.30284381614958,2.7045836458386776,38.91045379638672,2024,1,2,2,21.37948,87.35947,2.596230745315552,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,1.3335328,3.0172496,4.5638027
2024-01-14 05:35:04,OD_0054,20,-19.928688088013384,-39.11718961488922,1.9628582394451368,38.90020751953125,2024,1,14,14,21.37948,87.35947,1.4729729890823364,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,1.4144447,2.8822255,2.9655347
